317,11,7.00,934.89,1333.35,1224.19,0.75,3,-1
317,13,1188.26,985.48,155.94,135.58,0.82,1,-1
317,15,1281.96,703.94,194.93,249.78,0.84,3,-1
317,9,1887.38,615.25,83.16,83.83,0.53,1,-1
318,3,1838.76,659.69,1999.15,1499.39,0.88,3,-1
318,11,3.66,931.00,1336.56,1227.99,0.79,3,-1
318,13,1183.62,989.18,157.49,136.72,0.79,1,-1
318,15,1277.82,703.75,197.05,252.88,0.80,3,-1
319,3,1839.53,661.16,1997.09,1497.86,0.87,3,-1
319,11,1.45,927.49,1339.09,1231.46,0.78,3,-1
319,13,1181.11,995.69,156.52,135.16,0.78,1,-1
319,15,1276.90,706.26,197.32,253.37,0.79,3,-1
320,3,1841.53,665.03,1992.24,1493.97,0.88,3,-1
320,11,0.80,929.43,1335.78,1229.52,0.78,3,-1
320,13,1175.71,999.33,158.03,136.52,0.80,1,-1
320,15,1276.09,707.18,197.80,253.51,0.84,3,-1
321,3,1842.77,665.82,1991.44,1493.17,0.87,3,-1
321,11,3.39,933.43,1330.26,1224.85,0.69,3,-1
321,13,1172.41,1003.19,158.74,137.01,0.79,1,-1
321,15,1273.94,706.82,199.82,256.15,0.83,3,-1
322,3,1846.93,672.06,1984.43,1486.94,0.88,3,-1
322,11,16.35,964.71,1300.33,1193.33,0.67,3,-1
322,13,1169.01,1007.78,160.27,138.50,0.80,1,-1
322,15,1272.30,705.99,201.68,258.43,0.84,3,-1
323,3,1841.43,667.10,1991.29,1491.89,0.86,3,-1
323,11,26.69,1002.54,1264.17,1154.75,0.59,3,-1
323,13,1163.11,1013.31,161.10,139.04,0.82,1,-1
323,15,1271.31,706.29,203.22,259.90,0.81,3,-1
324,3,1837.67,661.24,1997.91,1497.09,0.86,3,-1
324,11,23.36,997.52,1273.27,1160.17,0.57,3,-1
324,13,1157.44,1017.23,163.92,141.20,0.79,1,-1
324,15,1267.49,707.68,203.56,261.08,0.83,3,-1
325,3,1838.97,662.32,1996.96,1496.43,0.86,3,-1
325,11,30.24,1022.75,1251.20,1134.43,0.55,3,-1
325,13,1151.17,1022.50,166.27,142.65,0.82,1,-1
325,15,1264.35,707.53,205.20,264.10,0.84,3,-1
326,3,1834.31,655.46,2004.30,1502.78,0.85,3,-1
326,11,33.33,1031.92,1246.71,1125.08,0.63,3,-1
326,13,1143.19,1026.97,170.74,146.44,0.82,1,-1
326,15,1261.54,710.06,205.88,265.20,0.84,3,-1
327,3,1831.26,648.27,2011.62,1509.78,0.86,3,-1
327,11,36.63,1056.37,1226.83,1100.56,0.57,3,-1
327,13,1138.42,1031.79,172.25,147.86,0.84,1,-1
327,15,1259.32,711.00,207.25,266.88,0.81,3,-1
328,3,1827.29,643.61,2015.44,1514.37,0.84,3,-1
328,11,37.51,1072.46,1216.22,1084.46,0.59,3,-1
328,13,1134.73,1037.39,171.59,147.06,0.84,1,-1
328,15,1257.79,711.98,207.29,267.46,0.82,3,-1
329,3,1825.31,637.29,2021.14,1520.67,0.86,3,-1
329,11,39.00,1085.33,1209.50,1071.59,0.56,3,-1
329,13,1131.04,1044.62,170.97,146.04,0.85,1,-1
329,15,1255.42,714.29,207.71,267.63,0.85,3,-1
330,3,1837.52,650.79,2002.66,1507.17,0.86,3,-1
330,13,1126.75,1048.50,173.51,148.26,0.85,1,-1
330,15,1253.12,715.13,208.82,269.62,0.83,3,-1
331,3,1844.06,658.65,1991.86,1499.31,0.87,3,-1
331,13,1121.96,1053.09,175.17,149.72,0.85,1,-1
331,15,1251.44,715.41,210.32,271.64,0.84,3,-1
332,3,1843.69,658.98,1991.46,1498.99,0.86,3,-1
332,13,1116.33,1057.28,177.80,152.21,0.84,1,-1
332,15,1247.65,715.48,212.07,273.67,0.82,3,-1
333,3,1846.54,663.72,1986.64,1494.91,0.87,3,-1
333,13,1109.84,1061.33,181.88,155.73,0.84,1,-1
333,15,1244.86,716.78,212.26,273.73,0.80,3,-1
334,3,1846.22,661.52,1989.58,1497.36,0.88,3,-1
334,13,1101.63,1065.33,186.71,160.29,0.84,1,-1
334,15,1241.76,717.90,213.27,274.36,0.86,3,-1
334,9,1897.24,611.72,68.39,76.11,0.58,0,-1
335,3,1842.68,655.38,1996.85,1503.59,0.88,3,-1
335,13,1097.52,1073.84,184.88,158.12,0.85,1,-1
335,15,1238.71,718.95,215.55,277.18,0.83,3,-1
336,3,1835.29,646.45,2005.74,1511.23,0.84,3,-1
336,13,1093.09,1079.58,185.64,158.50,0.85,1,-1
336,15,1236.59,720.62,216.52,278.20,0.81,3,-1
337,3,1834.80,647.71,2003.16,1509.49,0.82,3,-1
337,13,1087.00,1085.52,187.15,159.91,0.84,1,-1
337,15,1235.61,722.54,217.37,279.20,0.82,3,-1
338,3,1834.72,646.92,2003.30,1510.11,0.82,3,-1
338,13,1081.85,1092.83,187.15,159.75,0.84,1,-1
338,15,1234.08,722.57,219.49,281.50,0.84,3,-1
339,3,1838.66,649.95,1998.73,1507.01,0.83,3,-1
339,13,1074.97,1098.72,190.10,162.26,0.85,1,-1
339,15,1232.81,723.20,221.15,282.98,0.85,3,-1
340,3,1844.79,659.73,1987.73,1497.87,0.85,3,-1
340,13,1067.62,1104.69,191.83,163.83,0.86,1,-1
340,15,1230.46,724.71,222.35,284.14,0.86,3,-1
341,3,1844.19,659.46,1989.41,1499.06,0.87,3,-1
341,13,1060.50,1110.71,196.22,167.65,0.86,1,-1
341,15,1228.03,725.25,224.68,287.16,0.84,3,-1
341,9,1899.48,611.83,64.96,75.03,0.51,0,-1
342,3,1842.23,655.36,1994.18,1502.83,0.84,3,-1
342,13,1053.93,1116.73,198.74,169.72,0.86,1,-1
342,15,1225.59,725.42,227.39,290.22,0.87,3,-1
343,3,1848.87,663.71,1985.18,1495.02,0.87,3,-1
343,13,1047.25,1122.75,200.54,171.11,0.87,1,-1
343,15,1223.32,728.07,227.29,290.02,0.79,3,-1
343,9,1901.50,611.08,61.81,74.20,0.51,0,-1
344,3,1852.04,668.19,1980.43,1490.08,0.88,3,-1
344,13,1040.24,1129.43,201.99,172.24,0.85,1,-1
344,15,1221.02,729.71,226.94,289.88,0.80,3,-1
344,9,1901.26,610.26,59.74,74.72,0.55,0,-1
345,3,1855.84,674.47,1974.08,1483.62,0.89,3,-1
345,13,1032.78,1136.36,205.27,175.23,0.86,1,-1
345,15,1218.94,730.95,227.36,290.42,0.83,3,-1
345,9,1903.33,609.31,56.70,72.91,0.56,0,-1
346,3,1856.44,675.46,1973.98,1482.57,0.88,3,-1
346,13,1028.33,1145.33,204.84,175.02,0.87,1,-1
346,15,1217.79,732.69,229.03,291.89,0.85,3,-1
347,3,1856.63,678.40,1971.98,1479.60,0.90,3,-1
347,13,1020.82,1151.82,208.18,177.48,0.86,1,-1
347,15,1214.73,733.96,229.76,293.06,0.83,3,-1
348,3,1853.77,676.13,1977.08,1482.53,0.88,3,-1
348,13,1014.82,1160.62,208.87,177.72,0.88,1,-1
348,15,1212.62,735.72,230.73,294.12,0.77,3,-1
349,3,1851.75,675.21,1979.53,1483.69,0.88,3,-1
349,13,1006.05,1168.99,211.35,179.71,0.88,1,-1
349,15,1209.51,736.34,233.88,298.41,0.81,3,-1
350,3,1844.01,664.23,1992.42,1494.10,0.86,3,-1
350,13,998.11,1178.49,214.01,181.73,0.85,1,-1
350,15,1206.61,737.19,235.99,301.31,0.85,3,-1
351,3,1840.40,658.75,1998.00,1499.37,0.85,3,-1
351,13,990.84,1187.11,215.39,182.45,0.87,1,-1
351,15,1203.98,738.12,237.35,303.66,0.86,3,-1
352,3,1838.86,655.36,2001.13,1502.68,0.85,3,-1
352,13,981.78,1194.08,220.38,186.59,0.86,1,-1
352,15,1200.34,737.78,239.98,307.12,0.86,3,-1
353,3,1844.93,662.68,1992.29,1495.98,0.88,3,-1
353,13,970.50,1202.37,224.64,189.42,0.85,1,-1
353,15,1196.23,738.27,241.33,309.03,0.85,3,-1
354,3,1848.09,667.48,1985.93,1490.76,0.88,3,-1
354,13,961.36,1210.51,228.47,192.40,0.86,1,-1
354,15,1193.28,738.41,243.41,311.65,0.86,3,-1
355,3,1851.39,672.59,1980.63,1486.15,0.88,3,-1
355,13,954.03,1219.24,230.21,193.48,0.86,1,-1
355,15,1189.19,739.75,245.04,313.89,0.84,3,-1
356,3,1854.19,675.82,1977.50,1483.11,0.88,3,-1
356,13,945.56,1229.51,232.84,195.13,0.86,1,-1
356,15,1187.35,741.53,246.36,315.32,0.83,3,-1
357,3,1853.27,675.68,1978.27,1483.32,0.88,3,-1
357,13,933.70,1238.39,238.48,199.60,0.87,1,-1
357,15,1184.58,742.84,247.88,317.11,0.85,3,-1
358,3,1857.47,680.87,1972.08,1477.49,0.89,3,-1
358,13,922.34,1246.09,243.66,203.85,0.87,1,-1
358,15,1180.19,745.26,248.72,318.37,0.85,3,-1
359,3,1858.70,684.77,1968.46,1473.34,0.89,3,-1
359,13,914.60,1255.27,244.40,204.12,0.87,1,-1
359,15,1175.35,746.81,248.96,319.43,0.84,3,-1
360,3,1858.14,686.18,1969.14,1472.51,0.90,3,-1
360,13,902.27,1266.35,248.22,206.74,0.88,1,-1
360,15,1175.05,748.66,249.41,320.42,0.83,3,-1
361,3,1858.82,687.31,1968.91,1470.94,0.91,3,-1
361,13,892.29,1276.83,251.57,209.62,0.87,1,-1
361,15,1172.64,749.32,250.42,322.05,0.84,3,-1
362,3,1855.88,684.35,1973.89,1473.72,0.90,3,-1
362,13,879.70,1287.07,257.85,214.56,0.86,1,-1
362,15,1171.01,750.84,251.06,323.26,0.83,3,-1
363,3,1855.25,684.51,1975.46,1474.17,0.91,3,-1
363,13,869.54,1297.21,261.03,217.03,0.87,1,-1
363,15,1167.89,752.69,251.88,324.97,0.85,3,-1
364,3,1853.40,683.20,1977.29,1475.04,0.90,3,-1
364,13,858.27,1308.61,265.79,221.14,0.86,1,-1
364,15,1165.41,754.66,252.97,326.22,0.87,3,-1
365,3,1852.12,681.35,1979.79,1476.73,0.90,3,-1
365,13,848.28,1321.78,266.47,221.34,0.87,1,-1
365,15,1162.19,755.36,254.80,328.60,0.85,3,-1
366,3,1848.70,676.00,1987.26,1482.68,0.89,3,-1
366,13,834.84,1331.74,273.44,227.18,0.88,1,-1
366,15,1158.76,757.54,256.13,330.76,0.87,3,-1
367,3,1851.42,680.56,1981.40,1477.68,0.91,3,-1
367,13,822.61,1344.33,275.88,229.34,0.88,1,-1
367,15,1152.32,758.32,257.23,333.49,0.83,3,-1
368,3,1851.09,679.65,1982.56,1478.42,0.88,3,-1
368,13,810.18,1355.36,281.77,234.62,0.88,1,-1
368,15,1149.31,759.88,258.27,336.43,0.86,3,-1
369,3,1851.49,681.94,1979.97,1476.08,0.91,3,-1
369,13,794.99,1367.70,286.62,239.15,0.87,1,-1
369,15,1148.66,761.08,259.82,338.14,0.85,3,-1
370,3,1853.38,683.45,1978.83,1474.54,0.90,3,-1
370,13,782.20,1379.90,289.95,242.09,0.85,1,-1
370,15,1147.86,761.49,263.68,341.99,0.86,3,-1
371,3,1855.06,684.67,1977.77,1473.32,0.91,3,-1
371,13,768.01,1395.94,294.14,245.72,0.88,1,-1
371,15,1140.15,762.25,265.72,345.35,0.84,3,-1
372,3,1854.77,685.10,1977.90,1472.88,0.91,3,-1
372,13,753.06,1411.50,298.48,248.95,0.86,1,-1
372,15,1137.29,763.81,267.78,347.87,0.84,3,-1
373,3,1854.83,685.24,1978.92,1473.40,0.91,3,-1
373,13,736.65,1426.21,305.88,255.29,0.87,1,-1
373,15,1137.84,765.67,270.71,349.40,0.84,3,-1
374,3,1855.88,687.92,1975.91,1470.32,0.91,3,-1
374,13,719.29,1438.62,313.97,262.15,0.86,1,-1
374,15,1134.53,766.99,273.78,351.87,0.85,3,-1
375,3,1855.20,688.24,1976.25,1469.84,0.91,3,-1
375,13,702.49,1453.37,320.49,267.92,0.89,1,-1
375,15,1128.11,769.41,274.27,352.73,0.85,3,-1
376,3,1855.42,688.33,1976.75,1469.69,0.91,3,-1
376,13,687.30,1469.03,324.92,271.97,0.88,1,-1
376,15,1122.35,771.60,275.32,354.94,0.85,3,-1
377,3,1854.91,687.68,1978.11,1470.32,0.91,3,-1
377,13,666.06,1483.09,336.72,282.46,0.88,1,-1
377,15,1120.39,773.03,276.75,357.02,0.86,3,-1
378,3,1851.24,684.10,1982.92,1473.89,0.90,3,-1
378,13,651.16,1502.29,337.97,283.18,0.89,1,-1
378,15,1114.67,775.49,277.59,359.70,0.84,3,-1
379,3,1851.74,684.72,1982.29,1473.27,0.91,3,-1
379,13,632.68,1519.71,343.89,288.45,0.88,1,-1
379,15,1113.12,778.34,278.14,360.64,0.85,3,-1
380,3,1849.12,682.31,1986.35,1476.34,0.89,3,-1
380,13,615.23,1537.63,349.48,293.57,0.89,1,-1
380,15,1112.31,780.68,281.64,363.55,0.85,3,-1
381,3,1846.35,678.75,1991.45,1480.15,0.88,3,-1
381,13,595.00,1554.46,358.05,301.88,0.87,1,-1
381,15,1109.73,782.16,285.08,366.54,0.81,3,-1
382,3,1847.01,677.42,1993.27,1481.57,0.89,3,-1
382,13,571.15,1574.06,366.48,309.46,0.87,1,-1
382,15,1108.18,783.97,288.98,369.57,0.83,3,-1
383,3,1846.18,676.93,1993.48,1482.09,0.90,3,-1
383,13,551.11,1596.02,370.87,313.54,0.88,1,-1
383,15,1103.33,784.60,293.25,373.27,0.86,3,-1
384,3,1848.29,682.06,1986.72,1476.98,0.91,3,-1
384,13,529.10,1618.93,376.71,318.83,0.89,1,-1
384,15,1099.65,786.74,296.71,375.90,0.87,3,-1
385,3,1847.93,681.37,1987.15,1477.67,0.90,3,-1
385,13,507.14,1640.20,383.50,325.23,0.89,1,-1
385,15,1095.14,788.15,300.46,379.44,0.88,3,-1
385,16,3727.48,1734.60,92.64,309.20,0.83,1,-1
386,3,1840.15,669.21,1998.64,1488.50,0.87,3,-1
386,13,481.24,1658.88,395.39,335.94,0.89,1,-1
386,15,1089.52,789.28,303.93,382.66,0.87,3,-1
386,16,3705.38,1706.60,88.19,286.86,0.89,1,-1
387,3,1840.90,669.26,1994.97,1487.95,0.86,3,-1
387,13,457.78,1683.61,402.67,342.50,0.88,1,-1
387,15,1080.06,792.93,303.67,383.80,0.88,3,-1
387,16,3676.73,1667.38,90.45,279.34,0.89,1,-1
388,3,1840.88,670.65,1990.26,1486.37,0.84,3,-1
388,13,431.82,1706.87,411.14,350.67,0.89,1,-1
388,15,1074.97,796.22,303.42,384.79,0.87,3,-1
388,16,3648.48,1638.60,95.75,272.35,0.89,1,-1
389,3,1841.54,678.49,1974.61,1478.47,0.83,3,-1
389,13,407.19,1734.65,416.86,356.23,0.89,1,-1
389,15,1072.48,798.07,302.68,385.73,0.86,3,-1
389,16,3619.70,1605.67,106.69,272.90,0.89,1,-1
390,3,1842.02,680.16,1968.97,1476.78,0.84,3,-1
390,13,376.34,1757.75,431.08,369.80,0.89,1,-1
390,15,1074.31,800.01,304.97,387.97,0.88,3,-1
390,16,3590.56,1575.97,119.98,270.54,0.88,1,-1
391,3,1838.24,683.43,1959.65,1473.51,0.83,3,-1
391,13,350.38,1784.10,434.17,372.32,0.89,1,-1
391,15,1070.09,801.99,308.00,391.37,0.86,3,-1
391,16,3550.07,1550.17,134.70,268.61,0.89,1,-1
392,3,1829.39,685.97,1948.62,1470.31,0.85,3,-1
392,13,335.80,1813.10,417.04,354.28,0.85,1,-1
392,15,1069.06,803.33,311.47,394.55,0.86,3,-1
392,16,3502.85,1529.18,146.73,260.53,0.89,1,-1
393,3,1815.56,686.91,1935.21,1468.46,0.85,3,-1
393,13,324.33,1846.59,388.00,322.30,0.82,1,-1
393,15,1060.28,805.73,315.98,399.61,0.88,3,-1
393,16,3453.38,1503.66,160.30,257.88,0.88,1,-1
393,17,1.41,1177.40,1263.77,981.00,0.64,3,-1
394,3,1820.52,693.19,1917.41,1461.85,0.83,3,-1
394,13,303.07,1880.51,363.28,290.16,0.82,1,-1
394,15,1053.58,807.24,318.69,402.76,0.86,3,-1
394,16,3405.84,1480.58,170.40,250.28,0.89,1,-1
394,17,6.52,1177.86,1263.89,981.00,0.55,3,-1
395,3,1816.86,692.21,1909.59,1464.04,0.87,3,-1
395,13,280.24,1915.14,339.57,254.92,0.55,1,-1
395,15,1051.45,809.05,322.33,405.83,0.87,3,-1
395,16,3359.60,1457.72,181.39,246.40,0.88,1,-1
395,17,0.05,1182.69,1258.49,977.11,0.57,3,-1
396,3,1816.05,690.47,1901.30,1466.24,0.85,3,-1
396,13,261.47,1948.61,311.95,218.52,0.71,1,-1
396,15,1048.66,810.98,327.23,410.82,0.86,3,-1
396,16,3315.63,1437.60,190.16,240.44,0.88,1,-1
396,17,3.16,1191.70,1246.24,967.62,0.66,3,-1
396,18,64.31,1945.60,615.59,215.20,0.57,1,-1
397,3,1819.34,691.09,1889.42,1465.80,0.85,3,-1
397,15,1038.50,812.96,328.53,413.29,0.86,3,-1
397,16,3276.28,1421.23,196.70,233.04,0.88,1,-1
397,17,9.38,1199.61,1236.46,959.53,0.62,3,-1
397,18,72.65,1981.01,515.00,179.15,0.78,1,-1
398,3,1821.31,686.01,1885.23,1471.61,0.82,3,-1
398,15,1032.93,814.30,330.59,416.08,0.86,3,-1
398,16,3238.09,1401.37,203.55,227.87,0.88,1,-1
398,17,12.63,1209.18,1226.11,950.60,0.76,3,-1
398,18,108.53,2023.89,397.62,136.09,0.72,1,-1
399,3,1832.42,686.71,1876.48,1471.19,0.83,3,-1
399,15,1027.37,815.40,333.91,420.31,0.86,3,-1
399,16,3200.49,1381.56,212.26,226.93,0.88,1,-1
399,17,6.21,1209.48,1225.17,949.82,0.65,3,-1
399,18,145.66,2067.17,282.37,92.80,0.58,1,-1
400,3,1852.15,689.61,1869.54,1467.72,0.84,3,-1
400,15,1026.13,817.06,335.60,422.48,0.87,3,-1
400,16,3166.93,1365.80,215.98,221.36,0.88,1,-1
400,17,9.15,1214.14,1219.34,944.29,0.61,3,-1
401,3,1860.80,688.71,1870.06,1468.41,0.84,3,-1
401,15,1018.92,818.94,337.52,426.47,0.86,3,-1
401,16,3133.23,1348.15,219.79,216.82,0.88,1,-1
401,17,13.20,1218.34,1215.59,939.77,0.69,3,-1
402,3,1863.50,692.99,1862.18,1464.05,0.81,3,-1
402,15,1012.16,820.24,339.97,431.80,0.86,3,-1
402,16,3102.21,1333.14,222.88,212.67,0.88,1,-1
402,17,13.79,1221.02,1214.16,936.98,0.62,3,-1
402,19,1300.24,866.60,94.71,107.80,0.69,1,-1
403,3,1869.54,691.27,1865.71,1465.74,0.78,3,-1
403,15,1014.89,821.99,344.87,436.35,0.87,3,-1
403,16,3073.94,1319.75,222.79,205.93,0.87,1,-1
403,17,11.35,1222.47,1213.67,935.49,0.65,3,-1
403,19,1297.53,867.68,96.90,110.26,0.59,1,-1
404,3,1886.47,691.26,1872.09,1465.07,0.76,3,-1
404,15,1008.29,824.55,345.98,438.62,0.87,3,-1
404,16,3045.94,1304.21,226.43,203.70,0.87,1,-1
404,17,10.92,1230.89,1204.58,927.07,0.59,3,-1
404,19,1295.04,868.81,97.73,111.09,0.55,1,-1
405,3,1892.14,691.24,1877.86,1464.84,0.76,3,-1
405,15,1001.04,828.09,346.89,441.32,0.87,3,-1
405,16,3017.34,1289.85,229.23,201.73,0.87,1,-1
405,17,6.88,1237.87,1197.01,920.76,0.58,3,-1
405,19,1293.68,870.63,99.20,112.77,0.59,1,-1
406,3,1889.00,681.96,1894.98,1474.69,0.71,3,-1
406,15,994.10,831.34,347.94,445.51,0.86,3,-1
406,16,2990.80,1274.56,230.55,199.16,0.87,1,-1
406,17,-0.96,1243.61,1188.30,915.27,0.61,3,-1
406,19,1290.16,872.63,100.22,114.00,0.67,1,-1
407,3,1888.69,685.71,1894.82,1471.16,0.76,3,-1
407,15,993.20,835.12,349.03,447.64,0.84,3,-1
407,16,2966.77,1262.97,228.46,193.67,0.87,1,-1
407,17,15.61,1256.25,1175.76,902.06,0.61,3,-1
407,19,1288.47,876.07,99.50,112.97,0.55,1,-1
408,3,1888.01,683.86,1902.86,1473.10,0.76,3,-1
408,15,987.56,837.14,349.83,450.96,0.85,3,-1
408,16,2942.76,1247.31,232.35,194.57,0.86,1,-1
408,17,25.35,1264.09,1171.66,894.67,0.75,3,-1
408,19,1287.15,879.31,99.44,112.54,0.65,1,-1
409,3,1884.38,683.16,1909.77,1473.82,0.76,3,-1
409,15,984.94,839.79,349.35,451.45,0.83,3,-1
409,16,2919.28,1234.83,233.04,193.00,0.86,1,-1
409,17,28.07,1264.74,1176.75,894.19,0.71,3,-1
409,19,1285.23,881.09,99.72,112.35,0.53,1,-1
410,3,1881.70,682.26,1916.71,1474.74,0.77,3,-1
410,15,979.59,842.03,350.93,455.45,0.81,3,-1
410,16,2897.87,1222.18,230.89,189.21,0.85,1,-1
410,17,30.77,1271.43,1173.97,887.56,0.72,3,-1
410,19,1283.11,883.69,100.09,112.26,0.53,1,-1
411,3,1874.14,677.31,1927.61,1479.03,0.75,3,-1
411,15,973.73,844.77,351.57,458.83,0.81,3,-1
411,16,2879.15,1213.51,226.53,183.24,0.86,1,-1
411,17,31.55,1277.03,1172.72,881.98,0.75,3,-1
411,19,1279.83,885.91,101.32,112.88,0.64,1,-1
412,3,1871.40,676.12,1934.61,1480.63,0.76,3,-1
412,15,968.36,847.69,352.46,461.97,0.80,3,-1
412,16,2858.69,1202.91,226.09,181.20,0.87,1,-1
412,17,27.73,1280.23,1173.15,878.79,0.76,3,-1
412,19,1277.65,887.99,103.16,114.43,0.59,1,-1
413,3,1872.35,680.33,1933.78,1476.58,0.77,3,-1
413,15,961.73,850.69,354.38,465.68,0.76,3,-1
413,16,2839.14,1190.16,225.83,179.92,0.86,1,-1
413,17,24.43,1281.87,1175.07,877.15,0.72,3,-1
413,19,1274.48,889.36,105.38,116.32,0.53,1,-1
414,3,1873.44,683.28,1933.84,1473.04,0.76,3,-1
414,15,956.25,853.71,356.06,469.60,0.82,3,-1
414,16,2821.44,1180.68,221.90,175.55,0.86,1,-1
414,17,24.84,1284.94,1175.86,874.08,0.74,3,-1
414,19,1271.47,890.46,107.99,118.99,0.50,1,-1
415,3,1871.14,684.40,1937.15,1472.35,0.76,3,-1
415,15,947.56,856.08,359.71,476.22,0.86,3,-1
415,16,2801.99,1167.00,223.55,176.12,0.85,1,-1
415,17,25.68,1285.23,1179.50,873.12,0.77,3,-1
415,19,1268.79,894.74,107.60,118.01,0.64,1,-1
416,3,1867.32,682.84,1942.86,1474.07,0.75,3,-1
416,15,940.68,858.86,360.70,479.28,0.81,3,-1
416,16,2788.18,1158.47,219.13,171.74,0.86,1,-1
416,17,23.25,1288.48,1179.72,870.28,0.69,3,-1
416,19,1265.82,895.64,109.50,119.57,0.65,1,-1
417,3,1868.75,686.22,1942.47,1470.76,0.77,3,-1
417,15,935.88,861.14,362.45,482.94,0.79,3,-1
417,16,2772.14,1150.55,215.20,167.54,0.84,1,-1
417,17,20.07,1284.22,1188.35,874.03,0.60,3,-1
417,19,1263.06,897.22,110.99,120.79,0.52,1,-1
418,3,1871.13,688.15,1943.85,1468.84,0.78,3,-1
418,15,928.60,863.22,365.21,488.13,0.79,3,-1
418,16,2754.46,1138.04,217.66,169.53,0.86,1,-1
418,17,18.17,1285.80,1189.06,872.27,0.52,3,-1
418,19,1260.74,902.34,108.99,117.29,0.65,1,-1
418,20,919.59,467.00,692.63,886.20,0.68,3,-1
419,3,1870.55,690.20,1945.23,1466.81,0.79,3,-1
419,15,922.09,866.55,368.17,493.91,0.77,3,-1
419,16,2739.23,1129.88,213.47,165.65,0.85,1,-1
419,19,1258.88,906.88,108.36,115.23,0.65,1,-1
419,20,916.11,466.23,698.96,894.50,0.71,3,-1
420,3,1866.18,688.30,1951.31,1468.71,0.76,3,-1
420,15,918.56,869.69,371.70,499.25,0.79,3,-1
420,16,2725.40,1122.04,210.68,162.98,0.83,1,-1
420,19,1254.76,908.48,111.13,117.12,0.57,1,-1
420,20,909.35,466.75,705.31,902.72,0.60,3,-1
421,3,1865.51,689.55,1952.87,1467.46,0.80,3,-1
421,15,912.38,874.06,373.26,502.46,0.84,3,-1
421,16,2708.63,1111.55,211.84,163.46,0.84,1,-1
421,19,1253.54,912.95,111.01,115.83,0.65,1,-1
421,20,905.05,466.93,710.91,910.30,0.56,3,-1
422,3,1864.36,691.32,1953.87,1465.68,0.78,3,-1
422,15,904.93,878.26,375.85,506.81,0.84,3,-1
422,16,2698.94,1107.44,204.03,156.36,0.86,1,-1
422,19,1249.89,915.87,112.89,116.66,0.68,1,-1
423,3,1860.35,688.67,1960.00,1468.34,0.79,3,-1
423,15,899.15,881.07,379.12,512.90,0.86,3,-1
423,16,2685.75,1100.40,201.30,153.83,0.85,1,-1
423,19,1247.91,918.85,113.64,116.30,0.74,1,-1
424,3,1859.72,689.63,1961.82,1467.37,0.82,3,-1
424,15,893.47,884.00,381.75,518.36,0.86,3,-1
424,16,2670.66,1089.45,202.77,155.05,0.84,1,-1
424,19,1243.77,919.88,116.24,118.14,0.67,1,-1
425,3,1858.25,689.32,1964.92,1467.68,0.81,3,-1
425,15,886.43,886.32,384.99,524.86,0.84,3,-1
425,16,2656.46,1079.77,201.83,154.24,0.85,1,-1
425,19,1238.90,919.52,120.70,122.11,0.77,1,-1
426,3,1855.83,687.87,1969.13,1469.13,0.78,3,-1
426,15,883.53,889.06,387.62,530.46,0.83,3,-1
426,16,2643.94,1073.92,196.69,150.02,0.84,1,-1
426,19,1234.38,919.31,124.61,125.55,0.69,1,-1
427,3,1855.71,688.64,1970.42,1468.36,0.79,3,-1
427,15,879.67,892.62,390.55,536.36,0.83,3,-1
427,16,2631.18,1066.14,195.78,149.23,0.84,1,-1
427,19,1230.00,919.80,127.66,128.15,0.72,1,-1
428,3,1853.81,687.60,1973.93,1469.40,0.78,3,-1
428,15,870.07,895.84,393.87,543.01,0.83,3,-1
428,16,2617.36,1057.60,195.53,149.02,0.85,1,-1
428,19,1226.99,921.86,129.69,129.77,0.78,1,-1
429,3,1854.51,689.19,1973.72,1467.81,0.80,3,-1
429,15,862.17,898.93,396.70,548.66,0.82,3,-1
429,16,2607.25,1052.80,190.66,145.01,0.84,1,-1
429,19,1223.49,924.55,131.40,131.00,0.76,1,-1
430,3,1851.41,688.47,1976.37,1468.54,0.76,3,-1
430,15,855.70,902.62,400.44,553.90,0.82,3,-1
430,16,2596.18,1048.07,186.79,141.59,0.84,1,-1
430,19,1221.94,929.42,131.35,130.12,0.67,1,-1
431,3,1850.44,688.19,1978.26,1468.81,0.81,3,-1
431,15,845.74,905.88,404.12,559.65,0.82,3,-1
431,16,2584.94,1039.27,186.89,141.78,0.82,1,-1
431,19,1220.49,934.50,131.89,129.74,0.80,1,-1
432,3,1850.05,688.08,1979.68,1468.92,0.79,3,-1
432,15,836.76,908.98,408.36,566.23,0.86,3,-1
432,16,2571.81,1029.65,190.65,145.27,0.82,1,-1
432,19,1217.46,938.32,132.64,129.55,0.82,1,-1
433,3,1849.19,689.36,1979.66,1467.64,0.81,3,-1
433,15,829.49,912.02,412.79,573.79,0.86,3,-1
433,16,2562.46,1025.03,185.39,141.32,0.81,1,-1
433,19,1215.78,942.30,132.81,128.80,0.80,1,-1
434,3,1850.77,690.50,1979.78,1466.50,0.77,3,-1
434,15,821.44,915.68,416.91,581.07,0.85,3,-1
434,16,2551.67,1020.36,181.93,138.54,0.82,1,-1
434,19,1211.12,945.03,135.17,129.80,0.82,1,-1
435,3,1850.83,691.58,1980.24,1465.42,0.80,3,-1
435,15,812.87,918.93,420.71,586.92,0.85,3,-1
435,16,2539.55,1012.91,182.65,138.93,0.82,1,-1
435,19,1206.61,945.96,139.07,132.78,0.81,1,-1
