235,13,708.13,241.03,31.98,30.83,0.80,1,-1
235,14,647.43,238.77,30.03,27.11,0.81,1,-1
235,16,742.53,286.51,53.46,44.95,0.85,1,-1
235,18,671.38,279.80,47.30,43.61,0.84,1,-1
235,15,559.48,193.04,24.84,28.07,0.54,2,-1
235,19,699.71,349.38,91.61,61.07,0.86,1,-1
235,20,1052.70,520.72,229.75,198.28,0.89,2,-1
236,10,670.00,195.00,27.33,33.15,0.69,3,-1
236,11,641.25,217.18,21.54,20.01,0.78,1,-1
236,12,685.05,224.88,24.82,22.25,0.74,1,-1
236,13,706.40,240.06,31.97,30.84,0.80,1,-1
236,14,646.79,237.26,30.34,27.65,0.80,1,-1
236,16,740.10,283.46,53.54,45.38,0.84,1,-1
236,18,670.93,277.84,45.93,42.31,0.82,1,-1
236,15,559.49,193.66,24.79,28.10,0.52,3,-1
236,19,698.56,343.77,86.51,59.09,0.84,1,-1
236,20,1023.06,494.41,259.93,224.59,0.91,2,-1
236,21,723.75,625.60,293.90,93.40,0.89,1,-1
237,10,669.55,194.92,27.09,33.00,0.68,3,-1
237,11,641.15,216.95,21.50,19.93,0.78,1,-1
237,12,684.66,224.79,24.53,22.04,0.75,1,-1
237,13,705.80,239.73,31.29,30.19,0.81,1,-1
237,14,646.96,236.74,29.69,27.19,0.80,1,-1
237,16,738.41,281.74,52.67,44.90,0.83,1,-1
237,18,670.22,275.87,45.28,41.85,0.83,1,-1
237,15,559.12,194.55,24.23,27.44,0.52,3,-1
237,19,696.67,338.60,85.25,59.84,0.83,1,-1
237,20,1002.97,476.71,280.09,242.29,0.93,2,-1
237,21,692.70,609.00,342.91,110.00,0.88,1,-1
238,10,669.04,194.90,27.04,32.95,0.68,3,-1
238,11,640.52,216.21,22.04,20.58,0.76,1,-1
238,12,684.17,224.77,24.50,21.97,0.73,1,-1
238,13,705.23,238.97,31.13,29.96,0.81,1,-1
238,14,647.39,236.58,28.74,26.36,0.80,1,-1
238,16,737.34,280.53,51.46,44.08,0.84,1,-1
238,18,669.75,274.56,44.90,41.71,0.83,1,-1
238,15,559.02,194.23,24.61,27.85,0.56,3,-1
238,19,696.65,335.59,81.04,58.12,0.83,1,-1
238,20,986.31,461.82,297.01,257.18,0.93,2,-1
238,21,656.83,591.08,392.24,127.92,0.85,1,-1
239,10,668.87,194.24,27.02,32.93,0.67,3,-1
239,11,640.63,215.95,21.56,20.16,0.76,1,-1
239,12,684.02,224.78,23.79,21.28,0.73,1,-1
239,13,704.75,238.06,31.04,29.89,0.81,1,-1
239,14,647.59,235.90,28.37,26.05,0.79,1,-1
239,16,736.04,279.50,51.00,43.80,0.85,1,-1
239,18,669.02,273.49,43.95,41.02,0.83,1,-1
239,15,558.95,194.76,24.18,27.34,0.55,3,-1
239,19,696.30,332.74,77.84,56.88,0.84,1,-1
239,20,971.21,448.12,312.33,270.88,0.93,2,-1
239,21,635.57,575.65,430.30,143.35,0.91,1,-1
240,10,668.72,194.00,25.89,31.61,0.69,3,-1
240,11,640.41,215.20,21.26,20.01,0.76,1,-1
240,12,683.66,223.46,24.20,21.70,0.73,1,-1
240,13,704.62,237.75,30.32,29.20,0.81,1,-1
240,14,647.71,235.01,27.50,25.28,0.78,1,-1
240,16,734.76,277.86,49.94,43.05,0.85,1,-1
240,18,667.80,271.17,42.90,40.12,0.83,1,-1
240,15,558.02,194.96,24.51,27.80,0.55,3,-1
240,19,695.55,329.22,73.47,54.45,0.84,1,-1
240,20,952.72,431.78,330.68,287.22,0.94,2,-1
240,21,595.72,551.95,486.46,167.05,0.92,1,-1
241,10,668.98,193.92,25.55,31.11,0.60,3,-1
241,11,640.09,214.26,20.99,19.96,0.74,1,-1
241,12,683.18,222.33,24.42,21.86,0.72,1,-1
241,13,704.02,237.00,30.56,29.63,0.80,1,-1
241,14,647.07,234.05,27.91,25.67,0.78,1,-1
241,16,733.80,276.66,48.70,42.13,0.85,1,-1
241,18,667.44,270.40,41.79,39.14,0.82,1,-1
241,15,557.42,195.03,24.50,27.97,0.58,2,-1
241,19,694.38,325.45,71.26,53.65,0.83,1,-1
241,20,938.86,419.35,344.46,299.65,0.94,2,-1
241,21,581.18,533.90,496.30,176.56,0.90,1,-1
247,22,590.27,158.00,33.66,40.80,0.64,1,-1
248,22,590.06,158.77,33.16,40.19,0.53,1,-1
249,22,588.59,159.03,34.23,41.54,0.52,1,-1
250,22,588.39,159.83,33.33,40.50,0.56,1,-1
251,22,586.20,160.08,35.89,43.76,0.53,1,-1
252,22,585.48,160.16,36.73,44.85,0.56,1,-1
253,22,584.60,160.84,36.30,44.54,0.50,1,-1
254,22,584.38,161.75,35.98,44.38,0.51,1,-1
255,22,583.53,162.08,36.77,45.64,0.53,1,-1
257,22,582.43,163.85,37.02,46.06,0.52,1,-1
258,22,581.09,164.90,38.75,48.73,0.63,1,-1
259,22,581.26,165.26,38.71,49.01,0.53,1,-1
260,22,580.40,167.99,38.64,49.10,0.65,1,-1
261,22,579.31,169.00,39.50,50.44,0.59,1,-1
262,22,578.55,170.00,39.28,50.29,0.62,1,-1
264,22,576.51,171.26,40.21,51.69,0.54,3,-1
266,22,575.64,173.10,38.90,50.39,0.61,3,-1
267,22,574.69,174.06,39.59,51.44,0.57,3,-1
268,22,573.52,176.37,40.19,52.46,0.52,3,-1
269,22,572.66,177.20,40.65,53.50,0.57,3,-1
269,23,599.58,125.00,17.43,31.80,0.68,0,-1
270,22,572.07,177.48,40.75,53.89,0.61,3,-1
270,23,598.75,125.00,17.12,31.19,0.66,0,-1
271,22,570.74,177.54,41.71,55.35,0.59,3,-1
271,23,597.88,125.00,16.62,30.20,0.70,0,-1
272,23,597.82,125.00,16.88,30.68,0.67,0,-1
273,23,597.97,125.72,17.39,31.57,0.61,0,-1
273,22,565.12,170.67,47.57,64.41,0.53,3,-1
274,23,597.31,125.97,16.93,30.49,0.64,0,-1
274,22,566.06,176.69,44.59,60.65,0.56,3,-1
275,23,595.90,126.05,18.44,32.90,0.60,0,-1
275,22,564.32,179.80,45.10,61.69,0.73,3,-1
276,23,595.22,126.07,18.69,33.06,0.58,0,-1
276,22,563.11,182.22,45.14,62.07,0.81,3,-1
277,22,562.42,183.77,46.33,64.15,0.83,3,-1
278,22,561.05,184.98,47.09,65.57,0.81,3,-1
279,22,558.92,186.05,48.71,68.04,0.78,3,-1
279,23,593.11,126.97,19.84,34.76,0.57,0,-1
280,22,556.88,187.72,49.24,68.97,0.75,3,-1
281,22,555.97,188.33,49.75,69.95,0.80,3,-1
281,23,590.96,127.14,20.55,34.98,0.50,3,-1
282,22,554.30,189.17,50.71,71.59,0.79,3,-1
283,22,551.67,190.75,52.50,74.78,0.74,3,-1
284,22,550.08,191.97,53.12,75.98,0.73,3,-1
285,22,548.93,194.34,53.22,76.41,0.77,3,-1
286,22,546.99,195.86,54.37,78.48,0.78,3,-1
287,22,544.13,197.70,55.87,81.17,0.84,3,-1
288,22,541.59,199.66,56.81,82.83,0.85,3,-1
288,23,585.58,128.08,23.83,39.73,0.55,3,-1
289,22,539.06,202.31,57.13,83.43,0.79,3,-1
290,22,537.21,203.29,58.40,85.55,0.84,3,-1
291,22,534.39,206.21,59.34,86.97,0.86,3,-1
292,22,532.16,208.58,60.12,88.13,0.83,3,-1
293,22,530.05,210.09,61.71,90.46,0.83,3,-1
294,22,527.83,211.91,62.66,91.97,0.84,3,-1
295,22,524.81,215.15,64.84,95.09,0.89,3,-1
296,22,522.04,216.99,66.43,97.54,0.90,3,-1
297,22,519.19,217.65,68.75,101.01,0.89,3,-1
298,22,517.15,220.41,69.04,101.67,0.88,3,-1
299,22,513.14,224.02,71.17,105.09,0.89,3,-1
300,22,509.78,226.00,73.16,108.28,0.88,3,-1
301,22,506.75,229.92,74.27,110.11,0.89,3,-1
301,23,580.47,131.05,23.00,35.11,0.60,3,-1
302,22,503.37,232.67,75.34,111.40,0.89,3,-1
302,23,579.78,131.82,24.18,34.95,0.60,3,-1
303,22,498.95,236.90,78.24,115.70,0.89,3,-1
303,23,578.95,131.37,25.74,35.57,0.64,3,-1
303,24,561.84,185.60,28.72,27.80,0.71,0,-1
304,22,494.92,239.75,80.90,119.23,0.90,3,-1
304,23,578.72,131.87,25.53,33.80,0.63,3,-1
304,24,560.40,185.92,28.88,27.96,0.68,0,-1
305,22,491.06,242.71,83.43,122.47,0.88,3,-1
305,23,578.05,132.04,26.67,34.50,0.65,3,-1
305,24,559.19,186.80,29.69,28.80,0.76,0,-1
306,22,487.35,245.07,85.76,125.58,0.88,3,-1
306,23,577.40,132.10,27.24,34.75,0.72,3,-1
306,24,557.77,187.07,30.61,29.79,0.71,0,-1
307,22,480.69,249.76,89.53,130.57,0.89,3,-1
307,23,576.14,132.11,27.51,34.86,0.65,3,-1
307,24,554.20,188.56,34.34,33.67,0.67,0,-1
308,22,475.33,254.07,92.17,133.73,0.90,3,-1
308,23,574.59,130.77,29.12,36.90,0.63,3,-1
308,24,554.98,190.40,31.59,31.06,0.65,0,-1
309,22,470.07,257.60,95.20,137.44,0.90,3,-1
309,23,574.03,130.92,29.72,37.66,0.64,3,-1
309,24,551.04,190.39,35.03,34.70,0.65,0,-1
310,22,462.75,263.38,98.73,142.01,0.90,3,-1
310,23,573.67,129.68,30.92,39.25,0.62,3,-1
310,24,550.31,192.33,33.66,33.37,0.60,0,-1
311,22,456.46,265.55,103.94,148.82,0.90,3,-1
311,23,573.35,129.85,30.49,38.57,0.56,3,-1
311,24,547.29,194.42,36.71,36.74,0.51,0,-1
312,22,450.96,270.13,107.12,153.31,0.90,3,-1
312,23,573.38,130.58,29.39,36.96,0.52,3,-1
312,24,544.83,195.17,38.63,39.24,0.77,0,-1
312,25,611.67,149.00,25.66,30.80,0.67,0,-1
313,22,444.22,273.11,110.70,158.17,0.91,3,-1
313,23,572.47,130.19,30.83,39.01,0.66,3,-1
313,24,543.45,196.07,39.01,40.20,0.72,0,-1
314,22,434.86,282.48,114.88,163.81,0.91,3,-1
314,23,571.45,130.70,31.46,39.74,0.64,3,-1
314,24,541.78,198.95,38.31,39.89,0.67,0,-1
315,22,426.90,287.34,120.18,171.01,0.90,3,-1
315,23,571.50,131.55,30.84,38.72,0.64,3,-1
315,24,540.37,200.05,37.68,39.70,0.67,0,-1
315,26,541.21,179.80,25.19,24.20,0.67,0,-1
316,22,416.31,292.32,126.59,179.45,0.91,3,-1
316,23,571.50,131.88,30.68,38.30,0.57,3,-1
316,24,539.39,201.73,37.76,40.24,0.62,0,-1
316,26,540.25,180.73,25.07,24.04,0.65,0,-1
317,22,407.28,297.35,132.05,186.47,0.91,3,-1
317,23,570.74,132.67,31.51,39.47,0.63,3,-1
317,24,536.73,202.34,39.21,42.36,0.77,0,-1
317,26,539.11,181.04,25.13,23.99,0.66,0,-1
318,22,391.96,305.56,142.10,199.90,0.92,3,-1
318,23,570.27,131.65,32.21,40.55,0.71,3,-1
318,24,537.04,203.82,35.87,38.68,0.59,0,-1
318,26,537.22,182.61,25.26,23.98,0.64,0,-1
319,22,379.53,313.10,150.25,210.10,0.92,3,-1
319,23,569.50,131.90,32.38,40.95,0.67,3,-1
319,24,535.66,205.01,36.42,39.77,0.64,0,-1
319,26,535.86,183.83,25.43,23.98,0.63,0,-1
320,22,368.93,319.77,156.85,218.45,0.92,3,-1
320,23,568.82,132.65,33.24,42.40,0.64,3,-1
320,24,532.24,206.07,39.21,43.40,0.59,0,-1
320,26,534.33,184.21,26.31,24.69,0.61,0,-1
321,22,355.74,326.72,165.07,229.19,0.92,3,-1
321,23,568.49,132.93,33.07,42.30,0.64,3,-1
321,24,533.67,207.09,34.87,38.44,0.53,0,-1
321,26,532.77,184.99,27.38,25.63,0.66,0,-1
322,22,334.80,339.42,177.98,245.88,0.92,3,-1
322,23,568.10,132.38,33.57,42.89,0.69,3,-1
322,25,608.15,154.96,27.73,32.99,0.54,1,-1
323,22,315.88,348.73,192.09,264.85,0.90,3,-1
323,23,567.24,133.47,33.24,42.45,0.63,3,-1
323,25,608.17,155.85,27.53,32.38,0.53,1,-1
323,24,530.28,210.71,33.23,36.59,0.61,0,-1
323,26,529.28,187.73,28.76,26.77,0.61,0,-1
324,22,296.30,356.69,205.19,281.64,0.85,3,-1
324,23,565.67,133.89,34.96,44.89,0.64,3,-1
324,24,529.30,212.75,31.64,34.72,0.64,0,-1
324,26,528.23,188.25,29.19,26.96,0.62,0,-1
325,22,260.31,366.61,234.60,321.23,0.83,3,-1
325,23,565.43,133.39,35.59,45.80,0.65,3,-1
325,24,528.55,214.09,30.63,33.41,0.64,0,-1
325,26,527.23,189.74,29.33,27.03,0.67,0,-1
325,25,608.33,158.59,26.34,30.54,0.51,1,-1
326,22,231.52,381.45,245.59,332.04,0.89,3,-1
326,23,565.37,132.55,35.77,46.13,0.66,3,-1
326,24,525.60,216.56,31.66,34.32,0.61,0,-1
326,26,524.56,190.93,30.75,28.38,0.66,0,-1
326,25,607.38,158.43,27.40,31.49,0.56,1,-1
327,22,201.41,394.34,251.20,329.25,0.84,3,-1
327,23,565.24,132.21,35.46,45.59,0.66,3,-1
327,24,522.52,218.07,34.15,37.33,0.61,0,-1
327,26,522.28,191.35,31.95,29.52,0.69,0,-1
327,25,606.76,158.38,28.38,32.46,0.53,1,-1
328,22,190.65,407.57,250.56,319.36,0.88,3,-1
328,24,520.70,220.54,33.90,37.14,0.55,0,-1
328,26,520.14,192.77,33.07,30.60,0.70,0,-1
329,22,186.56,421.54,246.34,305.98,0.79,3,-1
329,24,517.28,222.75,36.11,39.70,0.61,0,-1
329,26,519.02,193.93,32.87,30.37,0.72,0,-1
329,25,604.83,158.37,29.79,33.67,0.51,1,-1
330,22,177.95,448.25,233.41,278.82,0.66,3,-1
330,24,514.19,225.47,36.73,40.01,0.66,0,-1
330,26,516.87,195.64,33.06,30.26,0.64,0,-1
331,22,164.47,468.17,226.33,257.84,0.65,3,-1
331,24,511.67,227.77,37.15,40.12,0.53,0,-1
331,26,514.75,196.26,34.52,31.51,0.68,0,-1
332,22,147.30,489.28,219.95,235.74,0.59,2,-1
332,24,508.24,229.24,39.10,42.11,0.59,0,-1
332,26,513.01,197.76,35.73,32.62,0.71,0,-1
333,24,506.29,231.68,39.29,42.21,0.64,0,-1
333,26,510.77,198.31,37.47,34.32,0.58,0,-1
333,25,602.10,160.95,31.90,35.74,0.51,1,-1
334,24,502.01,233.86,40.71,43.53,0.54,0,-1
334,26,507.43,199.13,38.07,34.97,0.50,0,-1
334,25,601.52,160.51,33.43,37.32,0.52,1,-1
335,24,498.96,235.93,40.32,42.73,0.62,0,-1
335,26,507.04,202.63,35.26,31.99,0.65,0,-1
335,25,600.87,161.65,33.57,37.22,0.51,1,-1
335,23,561.00,142.56,29.45,37.43,0.50,1,-1
336,24,495.95,239.28,41.38,43.70,0.52,0,-1
336,26,505.33,204.63,35.43,32.09,0.54,0,-1
336,25,599.96,162.07,34.30,37.82,0.51,1,-1
336,23,559.43,143.12,29.67,37.69,0.52,1,-1
337,24,492.74,241.13,42.80,45.35,0.63,0,-1
337,26,502.75,205.99,37.50,34.09,0.71,0,-1
337,25,598.85,161.57,36.15,39.99,0.56,1,-1
337,23,559.04,142.63,30.27,38.41,0.55,1,-1
338,24,488.32,243.72,44.05,46.62,0.52,0,-1
338,26,500.14,208.40,37.76,34.19,0.68,1,-1
338,25,598.65,165.84,34.49,37.61,0.58,1,-1
338,23,557.88,138.41,34.59,44.04,0.63,3,-1
339,24,484.91,246.59,44.84,47.09,0.54,1,-1
339,26,496.36,207.99,41.54,38.12,0.64,1,-1
339,25,597.73,166.22,35.53,38.61,0.60,1,-1
339,23,557.32,137.52,35.79,45.44,0.64,3,-1
340,24,483.19,248.92,44.17,45.95,0.60,0,-1
340,26,493.78,209.09,42.80,39.59,0.68,1,-1
340,25,598.41,171.55,31.95,34.41,0.62,1,-1
340,23,556.66,138.44,35.90,45.35,0.61,3,-1
341,24,477.15,253.02,46.33,48.11,0.56,1,-1
341,26,491.26,211.39,43.20,40.15,0.73,1,-1
341,25,597.32,174.30,31.25,33.39,0.69,1,-1
341,23,555.42,137.51,37.94,47.90,0.72,3,-1
342,24,472.83,256.44,48.13,50.19,0.52,1,-1
342,26,489.41,213.54,42.62,39.70,0.65,1,-1
342,25,597.14,176.58,29.96,31.69,0.52,1,-1
342,23,553.89,138.43,38.29,48.21,0.67,3,-1
343,24,469.71,258.98,48.05,49.70,0.64,1,-1
343,26,487.18,214.98,43.60,40.79,0.69,1,-1
343,25,597.29,178.71,29.10,30.40,0.67,1,-1
343,23,553.23,140.75,36.63,45.71,0.69,3,-1
344,24,466.31,260.51,49.34,50.77,0.60,1,-1
344,26,485.07,216.14,43.36,40.54,0.76,1,-1
344,25,596.59,180.10,29.00,29.95,0.73,1,-1
344,23,551.88,140.33,37.55,46.68,0.68,3,-1
345,24,459.16,264.27,53.27,55.05,0.65,1,-1
345,26,480.46,219.14,45.13,42.37,0.81,1,-1
345,25,594.63,181.21,30.37,31.17,0.68,1,-1
345,23,550.97,138.87,39.39,48.99,0.74,3,-1
346,24,454.30,266.93,55.34,57.29,0.74,1,-1
346,26,477.80,220.88,45.77,43.04,0.81,1,-1
346,25,593.51,182.24,31.73,32.28,0.75,1,-1
346,23,550.92,138.31,40.16,49.86,0.76,3,-1
347,24,450.73,271.72,53.90,55.62,0.59,1,-1
347,26,475.87,222.16,45.37,42.64,0.78,1,-1
347,25,592.93,183.89,31.30,31.40,0.76,1,-1
347,23,552.01,137.44,39.61,48.88,0.61,3,-1
348,24,446.31,274.81,55.06,56.83,0.61,1,-1
348,26,472.85,223.89,46.66,43.75,0.79,1,-1
348,25,591.67,184.45,31.93,31.73,0.74,1,-1
348,23,550.04,137.76,40.94,50.44,0.64,3,-1
349,24,437.91,275.92,62.01,64.37,0.66,1,-1
349,26,469.73,227.10,46.03,42.86,0.78,1,-1
349,25,590.76,185.94,31.76,31.20,0.72,1,-1
349,23,548.66,141.12,40.13,49.07,0.71,3,-1
350,24,434.64,281.93,60.48,62.25,0.67,1,-1
350,26,466.03,228.93,48.31,45.11,0.73,1,-1
350,25,589.97,187.10,32.66,31.67,0.71,1,-1
350,23,547.48,142.45,40.49,49.15,0.75,3,-1
351,24,430.23,286.24,61.83,63.17,0.73,1,-1
351,26,463.06,230.88,49.85,46.57,0.74,1,-1
351,25,588.92,188.15,33.91,32.51,0.72,1,-1
351,23,547.24,146.22,38.94,46.55,0.57,3,-1
352,24,425.96,289.10,63.19,64.14,0.72,1,-1
352,26,461.36,232.87,49.73,46.48,0.76,1,-1
352,25,587.94,187.85,36.24,34.79,0.69,1,-1
352,23,545.90,146.98,39.56,46.87,0.67,3,-1
353,24,415.97,295.26,67.07,67.69,0.71,1,-1
353,26,455.54,235.52,52.39,49.01,0.79,1,-1
353,25,586.51,190.92,36.05,34.37,0.78,1,-1
353,23,544.20,147.24,40.93,48.30,0.68,3,-1
354,24,409.38,300.75,69.13,69.04,0.78,1,-1
354,26,452.21,237.78,53.17,49.96,0.80,1,-1
354,25,585.62,192.09,36.67,34.84,0.79,1,-1
354,23,542.69,146.67,42.56,50.15,0.71,3,-1
355,24,402.62,304.73,72.74,72.08,0.76,1,-1
355,26,449.41,240.53,53.42,50.30,0.73,1,-1
355,25,585.01,193.79,36.18,34.36,0.77,1,-1
355,23,542.82,148.37,41.82,48.90,0.74,3,-1
356,24,395.61,309.37,75.49,74.50,0.75,1,-1
356,26,445.17,242.18,55.46,52.34,0.70,1,-1
356,25,584.19,194.39,37.88,36.15,0.75,1,-1
356,23,541.42,148.35,42.54,49.71,0.72,3,-1
357,24,385.70,317.47,79.01,77.32,0.76,1,-1
357,26,439.50,245.96,57.41,54.38,0.79,1,-1
357,25,582.95,197.17,37.82,36.16,0.74,1,-1
357,23,540.75,147.01,44.44,51.97,0.82,3,-1
358,24,377.68,323.09,81.89,79.66,0.77,1,-1
358,26,436.44,249.31,57.46,54.52,0.80,1,-1
358,25,582.16,199.51,37.17,35.50,0.77,1,-1
358,23,539.18,145.20,46.55,54.75,0.83,3,-1
359,24,369.62,329.01,84.82,81.80,0.75,1,-1
359,26,434.69,252.48,55.54,52.58,0.74,1,-1
359,25,581.50,201.01,37.02,35.23,0.78,1,-1
359,23,538.02,145.13,47.21,55.82,0.82,3,-1
360,24,361.94,335.03,87.62,83.86,0.79,1,-1
360,26,430.60,254.93,57.28,54.41,0.75,1,-1
360,25,580.60,202.18,36.34,34.47,0.76,1,-1
360,23,537.57,145.10,47.50,56.21,0.82,3,-1
361,24,347.81,343.66,94.01,89.73,0.84,1,-1
361,26,423.67,258.38,61.09,58.31,0.75,1,-1
361,25,578.92,204.55,36.83,34.83,0.81,1,-1
361,23,536.75,145.73,47.01,55.68,0.81,3,-1
362,24,336.20,350.70,98.86,93.86,0.85,1,-1
362,26,418.95,260.93,63.60,61.06,0.82,1,-1
362,25,577.34,206.04,37.66,35.63,0.79,1,-1
362,23,536.01,145.96,47.72,56.76,0.84,3,-1
362,27,596.20,178.00,32.00,27.00,0.66,1,-1
363,24,325.80,357.79,103.17,97.34,0.84,1,-1
363,26,415.94,264.41,63.89,61.48,0.78,1,-1
363,25,577.14,207.87,37.88,35.93,0.74,1,-1
363,23,534.36,145.40,49.45,59.09,0.85,3,-1
363,27,595.21,178.00,32.91,27.77,0.64,1,-1
364,24,314.49,364.89,108.18,101.82,0.84,1,-1
364,26,411.79,266.98,65.02,62.88,0.76,1,-1
364,25,575.49,208.50,39.87,38.00,0.74,1,-1
364,23,533.54,145.18,49.88,59.97,0.85,3,-1
364,27,595.31,178.77,32.34,27.26,0.57,1,-1
365,24,297.22,377.04,114.60,107.32,0.86,1,-1
365,26,403.92,271.12,67.23,65.32,0.81,1,-1
365,25,573.66,211.29,40.50,38.78,0.81,1,-1
365,23,532.28,146.38,49.40,59.64,0.83,3,-1
365,27,592.94,180.52,34.73,29.33,0.68,1,-1
366,24,280.68,386.75,121.75,113.21,0.86,1,-1
366,26,398.38,274.57,69.39,67.51,0.83,1,-1
366,25,572.38,212.97,40.64,39.07,0.83,1,-1
366,23,532.11,147.50,48.63,58.82,0.76,3,-1
366,27,592.60,181.08,34.67,29.30,0.71,1,-1
367,24,267.46,396.13,126.90,117.37,0.87,1,-1
367,26,394.17,277.76,70.05,68.33,0.81,1,-1
367,25,571.31,214.86,40.59,39.16,0.81,1,-1
367,23,530.75,147.27,49.65,60.45,0.81,3,-1
367,27,591.78,181.93,36.11,30.63,0.71,1,-1
368,24,253.23,405.37,132.77,122.09,0.88,1,-1
368,26,388.47,280.84,72.23,70.53,0.81,1,-1
368,25,569.57,216.83,41.34,39.84,0.79,1,-1
368,23,530.84,150.42,47.57,57.80,0.78,3,-1
368,27,591.20,182.22,37.23,31.76,0.69,1,-1
369,24,227.54,422.12,143.41,130.83,0.87,1,-1
369,26,380.90,287.08,73.75,71.98,0.83,1,-1
369,25,567.04,218.83,43.47,42.03,0.83,1,-1
369,23,529.11,152.31,47.71,58.05,0.79,3,-1
369,27,591.07,184.28,36.84,31.50,0.77,1,-1
370,24,205.86,435.47,152.89,138.58,0.88,1,-1
370,26,374.76,292.64,75.15,73.15,0.83,1,-1
370,25,565.78,220.84,44.28,42.86,0.80,1,-1
370,23,528.10,151.67,49.20,60.10,0.80,3,-1
370,27,591.09,185.71,36.59,31.36,0.73,1,-1
371,24,182.30,446.90,164.96,148.49,0.87,1,-1
371,26,369.15,297.28,75.95,73.55,0.82,1,-1
371,25,564.42,222.85,44.46,43.17,0.80,1,-1
371,23,527.06,152.07,49.83,60.87,0.81,3,-1
371,27,590.48,186.88,36.42,31.29,0.75,1,-1
372,24,161.76,459.39,174.99,156.72,0.88,1,-1
372,26,362.58,301.56,78.21,75.60,0.84,1,-1
372,25,562.67,224.87,45.10,43.91,0.82,1,-1
372,23,526.67,156.12,48.15,58.53,0.76,3,-1
372,27,589.30,187.28,36.96,31.90,0.73,1,-1
373,24,122.01,482.32,195.04,174.29,0.88,1,-1
373,26,352.41,308.25,81.10,78.28,0.82,1,-1
373,25,559.56,227.53,47.06,46.12,0.81,1,-1
373,23,525.34,157.66,47.95,58.26,0.79,3,-1
373,27,588.22,188.06,37.79,32.78,0.70,1,-1
374,24,89.95,501.15,212.46,189.81,0.89,1,-1
374,26,343.12,312.67,85.45,82.48,0.83,1,-1
374,25,557.84,229.78,47.63,46.95,0.78,1,-1
374,23,525.15,158.21,47.98,58.15,0.78,3,-1
374,27,587.19,188.98,38.73,33.75,0.70,1,-1
375,24,63.60,518.50,221.35,196.68,0.83,1,-1
375,26,335.45,317.48,87.86,84.72,0.83,1,-1
375,25,556.00,231.89,48.99,48.54,0.79,1,-1
375,23,524.32,159.70,46.93,56.78,0.77,3,-1
375,27,585.24,189.30,40.93,36.05,0.72,1,-1
376,24,36.30,547.79,206.29,176.82,0.81,1,-1
376,26,322.59,325.64,92.19,88.74,0.85,1,-1
376,25,553.10,235.86,50.74,50.42,0.79,1,-1
376,23,522.26,161.56,46.09,55.59,0.78,3,-1
376,27,583.65,190.05,41.57,36.92,0.81,1,-1
377,24,27.47,573.76,186.24,152.77,0.84,1,-1
377,26,311.10,332.53,96.26,92.17,0.85,1,-1
377,25,550.13,238.63,51.97,51.76,0.82,1,-1
377,23,520.34,162.21,46.81,56.48,0.77,3,-1
377,27,582.78,190.95,41.69,37.24,0.80,1,-1
378,24,25.31,599.27,163.81,127.62,0.89,1,-1
378,26,300.50,338.94,100.15,95.38,0.87,1,-1
378,25,548.41,240.93,53.00,52.90,0.83,1,-1
378,23,518.64,163.74,47.16,56.82,0.78,3,-1
378,27,582.89,192.57,40.24,36.04,0.76,1,-1
379,24,26.61,625.28,136.64,99.98,0.88,1,-1
379,26,289.68,344.51,105.78,100.39,0.88,1,-1
379,25,546.45,243.04,54.14,53.96,0.84,1,-1
379,23,518.29,166.26,45.46,54.30,0.71,3,-1
379,27,582.97,193.82,40.30,36.19,0.76,1,-1
380,24,36.81,679.46,78.28,44.73,0.58,1,-1
380,26,273.24,355.43,111.81,105.47,0.87,1,-1
380,25,542.70,246.36,56.81,56.91,0.84,1,-1
380,23,516.24,165.82,47.42,56.70,0.76,3,-1
380,27,582.18,195.57,40.70,36.89,0.76,1,-1
381,26,260.19,364.06,116.87,109.94,0.88,1,-1
381,25,539.10,248.87,59.01,59.30,0.86,1,-1
381,23,514.79,166.95,48.29,57.57,0.78,3,-1
381,27,581.33,196.86,41.33,37.79,0.76,1,-1
382,26,247.13,371.76,122.38,114.81,0.89,1,-1
382,25,537.51,251.06,59.66,60.21,0.84,1,-1
382,23,513.44,168.00,48.32,57.24,0.74,3,-1
382,27,581.37,199.26,40.24,36.82,0.75,1,-1
383,26,232.71,379.08,128.29,119.82,0.88,1,-1
383,25,534.47,253.13,61.65,62.44,0.85,1,-1
383,23,512.66,167.70,48.96,57.77,0.70,3,-1
383,27,580.84,200.81,40.29,37.08,0.74,1,-1
384,26,210.42,393.19,136.38,126.77,0.88,1,-1
384,25,530.69,257.70,64.51,65.83,0.86,1,-1
384,23,512.03,167.55,48.63,57.31,0.74,3,-1
384,27,579.70,203.32,40.26,37.16,0.76,1,-1
385,26,191.44,404.29,145.20,134.48,0.88,1,-1
385,25,528.40,261.96,65.43,67.12,0.86,1,-1
385,23,510.35,168.12,50.17,59.11,0.81,3,-1
385,27,578.94,205.55,40.27,37.17,0.78,1,-1
386,26,172.56,414.20,153.59,141.86,0.88,1,-1
386,25,526.40,265.49,66.18,68.22,0.87,1,-1
386,23,508.85,168.31,51.22,60.43,0.82,3,-1
386,27,577.79,207.00,41.39,38.48,0.80,1,-1
387,26,153.64,424.88,161.95,149.10,0.89,1,-1
387,25,523.59,268.71,67.43,69.88,0.87,1,-1
387,23,507.12,168.35,52.71,62.23,0.81,3,-1
