31,3,664.45,544.04,70.09,57.60,0.76,1,-1
31,4,655.23,698.20,139.42,106.03,0.87,1,-1
31,5,486.87,570.51,90.92,62.19,0.83,1,-1
31,6,827.73,498.97,47.79,47.41,0.51,1,-1
31,8,711.64,461.87,41.03,34.03,0.76,1,-1
31,10,1188.21,438.32,141.51,137.17,0.90,3,-1
31,14,779.59,462.75,40.67,37.87,0.79,1,-1
31,16,863.17,448.23,38.90,32.99,0.72,1,-1
31,17,1026.94,462.51,45.05,42.02,0.50,1,-1
31,19,1009.87,435.64,34.32,33.44,0.65,1,-1
31,20,17.58,761.34,374.94,317.61,0.90,3,-1
31,9,1050.13,531.03,70.05,63.83,0.65,1,-1
31,13,799.65,443.84,31.17,26.31,0.56,1,-1
31,12,833.20,418.97,29.47,26.03,0.54,1,-1
32,3,665.99,541.29,70.00,57.66,0.77,1,-1
32,4,660.50,692.31,136.05,104.62,0.87,1,-1
32,5,490.60,567.36,90.79,62.43,0.83,1,-1
32,8,712.33,460.44,41.64,34.55,0.77,1,-1
32,10,1191.27,439.82,144.44,139.68,0.89,3,-1
32,14,780.61,462.02,40.76,37.85,0.79,1,-1
32,16,863.52,447.22,38.94,32.93,0.73,1,-1
32,17,1028.12,463.99,45.88,42.88,0.63,1,-1
32,19,1010.18,436.96,34.77,33.87,0.73,1,-1
32,20,16.10,751.63,389.30,327.33,0.88,3,-1
32,9,1053.15,536.05,70.29,64.24,0.70,1,-1
32,13,800.18,442.38,31.71,26.76,0.66,1,-1
32,12,833.42,418.16,29.51,25.99,0.56,1,-1
32,21,1112.93,428.84,26.85,31.89,0.63,0,-1
33,3,668.18,539.69,69.23,57.03,0.71,1,-1
33,4,666.92,686.40,132.23,102.84,0.87,1,-1
33,5,494.91,565.62,89.88,61.88,0.82,1,-1
33,8,713.12,459.93,42.06,34.75,0.78,1,-1
33,10,1194.00,441.01,148.73,143.83,0.87,3,-1
33,14,780.61,461.11,41.48,38.52,0.79,1,-1
33,16,863.94,446.86,38.35,32.26,0.74,1,-1
33,17,1030.01,466.45,45.25,42.55,0.67,1,-1
33,19,1010.18,438.72,35.12,34.02,0.76,1,-1
33,20,14.57,742.44,402.67,336.52,0.88,3,-1
33,9,1056.40,540.47,71.92,65.67,0.70,1,-1
33,13,800.63,441.21,32.01,26.92,0.71,1,-1
33,12,834.71,418.56,29.10,25.31,0.56,1,-1
33,21,1114.71,429.94,27.18,32.02,0.62,0,-1
34,3,670.51,537.17,69.05,56.82,0.69,1,-1
34,4,671.90,680.48,128.54,100.93,0.86,1,-1
34,5,499.39,563.07,89.43,61.71,0.79,1,-1
34,8,714.01,458.44,42.91,35.50,0.79,1,-1
34,10,1197.06,442.08,151.94,146.65,0.85,3,-1
34,14,781.82,460.13,41.25,38.12,0.78,1,-1
34,16,864.68,445.42,39.61,33.35,0.75,1,-1
34,17,1031.13,468.66,46.11,43.70,0.66,1,-1
34,19,1010.48,440.01,35.93,34.73,0.75,1,-1
34,20,13.33,733.46,415.69,345.51,0.88,3,-1
34,9,1058.96,544.00,74.98,68.77,0.73,1,-1
34,13,801.07,440.13,32.84,27.65,0.70,1,-1
34,12,834.78,417.39,29.72,25.73,0.50,1,-1
34,21,1115.30,430.32,27.98,32.73,0.62,0,-1
35,3,672.59,534.99,69.05,56.77,0.65,1,-1
35,4,676.68,674.56,125.64,99.64,0.86,1,-1
35,5,503.33,561.55,88.37,61.01,0.79,1,-1
35,8,714.82,457.24,44.17,36.45,0.80,1,-1
35,10,1200.74,443.74,154.40,148.97,0.85,3,-1
35,14,782.17,459.80,41.27,37.97,0.77,1,-1
35,16,864.90,444.90,39.48,33.09,0.76,1,-1
35,17,1031.80,472.04,47.19,44.76,0.74,1,-1
35,19,1011.27,440.45,38.11,36.95,0.77,1,-1
35,20,20.84,725.83,424.01,352.51,0.88,3,-1
35,9,1062.14,551.03,74.85,68.67,0.76,1,-1
35,13,801.77,439.75,33.34,27.92,0.71,1,-1
35,21,1116.93,432.39,27.35,31.68,0.61,0,-1
36,3,676.12,533.60,67.34,55.43,0.64,1,-1
36,4,681.39,669.29,122.34,97.90,0.86,1,-1
36,5,507.24,558.40,88.74,61.44,0.80,1,-1
36,8,716.01,455.50,45.40,37.46,0.80,1,-1
36,10,1204.80,445.64,157.58,151.73,0.86,3,-1
36,14,782.89,459.70,41.38,37.92,0.78,1,-1
36,16,865.34,444.08,40.01,33.66,0.77,1,-1
36,17,1033.06,474.59,47.47,45.15,0.74,1,-1
36,19,1011.97,441.88,38.11,37.15,0.76,1,-1
36,20,34.44,717.46,431.05,360.63,0.92,3,-1
36,9,1063.30,555.61,78.04,71.82,0.72,1,-1
36,13,803.00,439.64,33.51,28.02,0.67,1,-1
36,21,1117.46,433.15,27.79,31.93,0.50,0,-1
36,22,395.80,1006.00,307.99,74.00,0.85,1,-1
36,6,831.33,492.93,46.30,46.10,0.63,1,-1
37,3,679.05,532.50,65.98,54.28,0.73,1,-1
37,4,683.92,664.27,119.84,96.67,0.87,1,-1
37,5,510.97,556.00,88.67,61.63,0.82,1,-1
37,8,716.80,454.22,45.77,37.85,0.79,1,-1
37,10,1208.47,447.62,160.82,154.66,0.85,3,-1
37,14,783.07,459.02,41.51,37.91,0.79,1,-1
37,16,865.57,443.13,40.71,34.53,0.78,1,-1
37,17,1033.55,476.81,48.16,45.93,0.70,1,-1
37,19,1012.56,443.69,37.42,36.55,0.75,1,-1
37,20,49.05,709.41,435.22,367.94,0.91,3,-1
37,9,1066.25,561.75,78.61,72.36,0.74,1,-1
37,13,803.09,438.32,34.27,28.71,0.69,1,-1
37,21,1118.22,434.06,28.08,32.02,0.54,0,-1
37,22,368.73,991.08,367.40,88.92,0.87,1,-1
37,6,832.62,491.88,45.48,45.30,0.63,1,-1
37,12,835.96,415.14,30.24,25.95,0.52,1,-1
38,3,681.44,531.51,65.34,53.88,0.74,1,-1
38,4,688.49,660.00,116.05,94.27,0.86,1,-1
38,5,515.56,554.52,86.57,60.39,0.81,1,-1
38,8,717.37,453.75,45.95,38.00,0.78,1,-1
38,10,1213.31,450.29,164.00,157.66,0.77,3,-1
38,14,784.32,458.79,41.13,37.25,0.77,1,-1
38,16,865.64,442.80,40.98,34.87,0.78,1,-1
38,17,1035.12,478.90,48.82,46.85,0.69,1,-1
38,19,1013.06,444.99,37.84,36.96,0.74,1,-1
38,20,69.34,702.13,427.67,365.34,0.87,3,-1
38,9,1068.65,567.25,81.35,75.11,0.77,1,-1
38,13,803.82,437.84,33.75,28.31,0.65,1,-1
38,21,1119.09,434.36,28.89,32.70,0.60,0,-1
38,22,342.25,974.27,431.25,105.73,0.88,1,-1
38,6,833.04,490.87,45.20,45.04,0.58,1,-1
39,3,683.99,529.21,64.96,53.76,0.78,1,-1
39,4,694.07,656.00,112.61,92.12,0.86,1,-1
39,5,519.14,552.07,86.38,60.61,0.82,1,-1
39,8,718.62,453.61,45.15,37.39,0.79,1,-1
39,10,1216.57,451.92,168.63,161.97,0.89,3,-1
39,14,785.05,458.07,41.06,37.01,0.77,1,-1
39,16,865.69,442.04,41.01,34.99,0.77,1,-1
39,17,1036.90,482.23,49.26,47.19,0.73,1,-1
39,19,1013.41,446.75,38.95,37.76,0.77,1,-1
39,20,93.34,695.18,410.68,354.15,0.88,3,-1
39,9,1070.57,572.47,85.40,79.34,0.81,1,-1
39,13,804.08,437.69,33.52,28.15,0.65,1,-1
39,21,1120.88,435.75,28.81,32.30,0.58,0,-1
39,22,326.71,958.02,487.28,121.98,0.91,1,-1
39,6,833.18,489.87,45.09,44.96,0.56,1,-1
40,3,686.19,527.77,64.12,53.07,0.77,1,-1
40,4,698.60,651.41,110.14,90.74,0.86,1,-1
40,5,522.95,549.91,85.05,60.05,0.76,1,-1
40,8,719.70,453.60,44.21,36.49,0.79,1,-1
40,10,1220.70,453.80,172.79,165.49,0.91,3,-1
40,14,785.92,457.82,40.43,36.27,0.75,1,-1
40,16,866.80,441.78,40.12,34.38,0.77,1,-1
40,17,1038.17,485.40,50.14,47.94,0.74,1,-1
40,19,1013.82,448.68,40.09,38.70,0.79,1,-1
40,20,114.83,688.35,395.90,344.75,0.87,3,-1
40,9,1073.34,578.20,89.15,82.86,0.80,1,-1
40,13,804.44,437.00,33.51,28.08,0.59,1,-1
40,21,1122.73,437.57,28.30,31.48,0.58,0,-1
40,22,313.06,942.22,535.51,137.78,0.92,1,-1
40,6,833.99,488.88,44.17,44.26,0.59,1,-1
41,3,688.34,525.97,63.64,52.84,0.79,1,-1
41,4,702.80,647.27,107.21,88.96,0.86,1,-1
41,5,527.52,548.54,82.59,58.52,0.78,1,-1
41,8,720.71,452.96,44.52,36.82,0.79,1,-1
41,10,1224.89,455.76,176.67,168.71,0.90,3,-1
41,14,786.54,457.08,40.21,36.00,0.73,1,-1
41,16,867.87,441.71,39.11,33.47,0.78,1,-1
41,19,1014.64,450.67,41.08,39.70,0.81,1,-1
41,20,135.48,681.53,381.60,335.62,0.84,3,-1
41,9,1078.20,585.42,90.57,84.21,0.77,1,-1
41,13,805.96,436.77,33.34,28.05,0.58,1,-1
41,21,1123.63,438.88,28.93,31.83,0.60,0,-1
41,22,302.81,927.31,573.77,152.69,0.92,1,-1
41,6,834.61,488.56,43.82,44.01,0.74,1,-1
41,12,837.68,414.76,29.84,25.11,0.53,1,-1
42,3,690.04,524.70,63.49,52.77,0.78,1,-1
42,4,706.07,642.61,105.75,88.39,0.86,1,-1
42,5,531.80,546.78,81.54,57.97,0.74,1,-1
42,8,721.45,452.08,44.51,36.94,0.77,1,-1
42,10,1228.14,457.12,181.72,173.10,0.84,3,-1
42,14,786.86,456.17,40.55,36.57,0.67,1,-1
42,16,867.91,441.04,39.43,33.80,0.77,1,-1
42,19,1015.03,452.05,42.57,41.36,0.81,1,-1
42,20,156.84,675.37,366.74,325.30,0.79,3,-1
42,9,1082.02,593.25,92.90,86.60,0.82,1,-1
42,13,806.26,436.04,33.10,28.04,0.60,1,-1
42,21,1124.37,439.33,30.26,33.28,0.62,0,-1
42,22,296.06,913.43,601.80,166.57,0.92,1,-1
42,6,834.94,487.16,44.11,44.59,0.61,1,-1
42,12,837.82,414.11,31.11,25.70,0.55,1,-1
42,17,1040.67,490.78,51.33,48.91,0.56,1,-1
43,3,691.74,522.97,63.12,52.77,0.78,1,-1
43,4,709.35,637.75,103.48,86.90,0.86,1,-1
43,5,535.69,545.55,80.24,57.13,0.78,1,-1
43,8,722.36,451.78,43.83,36.32,0.77,1,-1
43,10,1232.87,458.89,187.37,177.93,0.87,3,-1
43,14,787.92,455.85,40.07,36.13,0.67,1,-1
43,16,868.63,440.81,38.75,33.26,0.77,1,-1
43,19,1015.13,453.18,43.20,41.99,0.80,1,-1
43,20,177.59,668.79,350.08,312.56,0.81,3,-1
43,9,1085.00,601.28,95.76,89.41,0.83,1,-1
43,13,806.68,435.13,32.99,28.03,0.66,1,-1
43,21,1126.18,440.12,30.85,33.82,0.70,0,-1
43,22,293.34,898.79,623.99,180.60,0.92,1,-1
43,6,835.78,486.67,43.42,44.15,0.65,1,-1
44,3,694.05,521.06,62.14,52.12,0.80,1,-1
44,4,713.60,634.17,101.00,85.08,0.85,1,-1
44,5,538.14,543.84,79.44,56.84,0.80,1,-1
44,8,723.65,451.70,42.91,35.43,0.77,1,-1
44,10,1237.80,460.81,192.07,181.65,0.89,3,-1
44,14,788.86,455.75,40.09,35.98,0.65,1,-1
44,16,869.56,440.75,37.15,31.73,0.77,1,-1
44,19,1015.80,454.86,43.41,42.21,0.68,1,-1
44,20,195.63,662.72,336.32,302.30,0.82,3,-1
44,9,1087.12,608.11,100.53,94.28,0.80,1,-1
44,13,807.83,434.82,32.23,27.37,0.57,1,-1
44,21,1127.60,440.39,32.15,35.33,0.71,0,-1
44,22,305.14,885.67,616.85,187.36,0.91,1,-1
44,6,836.43,485.87,43.79,44.66,0.71,1,-1
44,17,1043.79,497.54,51.96,49.77,0.54,1,-1
45,3,696.25,519.09,62.27,52.56,0.78,1,-1
45,4,716.94,629.70,98.94,83.80,0.84,1,-1
45,5,541.95,541.28,79.07,56.75,0.80,1,-1
45,8,724.71,451.03,42.66,35.09,0.79,1,-1
45,10,1242.55,462.79,196.92,185.57,0.89,3,-1
45,14,790.29,455.07,39.19,35.26,0.60,1,-1
45,16,869.12,440.08,37.41,31.83,0.76,1,-1
45,19,1016.69,456.75,44.12,42.93,0.69,1,-1
45,20,213.70,657.48,322.92,291.75,0.80,3,-1
45,9,1091.31,616.35,103.73,98.04,0.85,1,-1
45,13,809.24,434.73,31.28,26.45,0.52,1,-1
45,21,1128.68,441.11,32.78,35.89,0.68,0,-1
45,22,328.91,873.20,586.30,187.24,0.92,1,-1
45,6,837.50,484.95,42.22,42.87,0.72,1,-1
45,17,1045.74,500.09,53.30,51.29,0.61,1,-1
46,3,698.46,516.43,62.70,53.40,0.78,1,-1
46,4,720.51,625.57,97.30,82.73,0.84,1,-1
46,5,545.66,539.07,78.74,56.74,0.78,1,-1
46,8,726.79,450.80,41.77,34.31,0.75,1,-1
46,10,1247.40,465.44,203.40,190.85,0.89,3,-1
46,14,790.50,454.17,39.46,35.67,0.68,1,-1
46,16,869.34,439.86,36.74,31.21,0.76,1,-1
46,19,1017.77,459.38,44.17,43.18,0.78,1,-1
46,20,228.43,651.87,314.30,285.88,0.82,3,-1
46,9,1095.69,626.43,106.98,101.37,0.86,1,-1
46,13,810.03,434.72,31.68,26.78,0.58,1,-1
46,21,1130.94,442.65,32.48,35.45,0.67,0,-1
46,22,356.35,861.64,546.10,183.51,0.91,1,-1
46,6,838.23,483.30,41.62,42.19,0.73,1,-1
46,24,18.48,710.60,227.03,208.60,0.60,2,-1
47,3,699.65,513.52,62.67,53.72,0.78,1,-1
47,4,724.56,622.24,95.01,81.05,0.86,1,-1
47,5,549.09,537.66,77.58,56.09,0.79,1,-1
47,8,728.95,449.40,41.29,34.02,0.77,1,-1
47,10,1252.19,467.71,211.31,197.30,0.89,3,-1
47,14,790.56,453.20,40.19,36.49,0.77,1,-1
47,16,870.01,439.79,35.94,30.31,0.76,1,-1
47,19,1018.20,460.99,45.39,44.56,0.67,1,-1
47,20,244.33,647.44,304.04,278.41,0.83,3,-1
47,9,1100.59,635.97,111.85,106.44,0.86,1,-1
47,13,811.29,434.73,31.16,26.24,0.57,1,-1
47,21,1133.67,444.52,31.79,34.61,0.70,0,-1
47,22,383.31,849.83,505.89,178.99,0.91,1,-1
47,6,839.51,482.07,41.34,41.95,0.76,1,-1
47,24,36.03,707.02,222.29,204.24,0.67,3,-1
48,3,702.15,511.83,61.69,53.20,0.76,1,-1
48,4,727.35,618.52,93.31,79.83,0.84,1,-1
48,5,552.77,536.55,76.05,55.20,0.74,1,-1
48,8,730.46,449.58,40.26,33.26,0.77,1,-1
48,10,1256.93,469.82,219.20,204.20,0.88,3,-1
48,14,791.83,452.19,40.55,36.80,0.77,1,-1
48,16,870.22,439.12,36.38,30.67,0.75,1,-1
48,19,1018.96,462.85,45.93,45.07,0.80,1,-1
48,20,259.42,642.09,294.29,271.04,0.79,3,-1
48,9,1106.79,647.16,115.16,109.63,0.86,1,-1
48,13,812.71,434.76,30.35,25.37,0.50,1,-1
48,21,1135.32,445.86,32.17,34.93,0.69,0,-1
48,22,409.80,838.55,466.18,173.59,0.90,1,-1
48,6,840.25,480.99,41.32,41.88,0.72,1,-1
48,24,54.37,700.33,220.75,202.83,0.69,2,-1
48,17,1051.90,511.42,56.04,53.59,0.71,1,-1
49,3,704.66,510.61,60.66,52.34,0.78,1,-1
49,4,729.73,614.66,92.44,79.45,0.82,1,-1
49,5,556.84,534.89,74.47,54.22,0.73,1,-1
49,8,731.95,448.33,39.93,32.98,0.75,1,-1
49,10,1262.46,473.15,225.44,209.34,0.91,3,-1
49,14,793.25,451.18,40.09,36.26,0.77,1,-1
49,16,870.94,438.22,36.57,30.81,0.75,1,-1
49,19,1019.87,464.82,46.12,45.24,0.79,1,-1
49,20,274.38,637.06,285.07,263.73,0.78,3,-1
49,9,1111.99,657.76,120.90,115.27,0.87,1,-1
49,13,812.79,434.12,30.86,25.72,0.56,1,-1
49,21,1138.07,447.64,31.22,33.74,0.73,0,-1
49,22,438.51,828.79,423.83,165.91,0.91,1,-1
49,6,840.11,479.29,42.12,42.53,0.78,1,-1
49,24,67.72,690.84,221.17,203.28,0.60,3,-1
49,25,1071.44,398.00,16.51,26.20,0.63,0,-1
49,26,1091.19,415.80,24.03,27.00,0.62,0,-1
49,17,1053.03,514.17,58.43,55.94,0.74,1,-1
50,3,706.29,508.90,60.08,52.03,0.66,1,-1
50,4,731.88,610.72,91.38,78.69,0.84,1,-1
50,5,560.26,533.68,73.80,53.88,0.72,1,-1
50,8,732.38,447.89,40.62,33.56,0.78,1,-1
50,10,1268.84,476.32,232.50,215.08,0.91,3,-1
50,14,794.10,450.82,39.88,36.06,0.77,1,-1
50,16,871.19,437.90,36.66,30.87,0.74,1,-1
50,19,1020.19,466.82,47.50,46.59,0.81,1,-1
50,20,286.96,632.14,278.01,258.51,0.81,3,-1
50,9,1117.56,669.34,126.00,120.58,0.89,1,-1
50,13,812.78,433.23,31.10,25.86,0.59,1,-1
50,21,1139.98,449.60,31.65,33.93,0.66,0,-1
50,22,462.18,819.64,387.67,159.29,0.91,1,-1
50,6,840.74,478.70,41.65,42.12,0.75,1,-1
50,24,84.27,687.99,216.04,198.41,0.69,3,-1
50,25,1071.87,398.78,16.90,26.82,0.59,0,-1
50,26,1091.78,415.95,24.07,27.00,0.65,0,-1
50,17,1054.19,517.73,59.68,57.41,0.75,1,-1
50,11,781.27,420.02,30.45,25.01,0.52,1,-1
51,3,708.53,508.34,59.11,51.25,0.60,1,-1
51,4,734.05,607.44,90.00,77.80,0.84,1,-1
51,5,562.87,531.96,73.28,53.78,0.68,1,-1
51,8,732.85,447.75,40.19,33.12,0.77,1,-1
51,10,1274.67,478.78,240.36,221.03,0.92,3,-1
51,14,794.69,450.71,39.19,35.33,0.77,1,-1
51,16,871.93,437.14,36.71,30.90,0.72,1,-1
51,19,1020.66,468.82,49.23,48.38,0.80,1,-1
51,20,298.10,627.24,272.24,254.76,0.80,3,-1
51,9,1123.25,681.33,131.54,126.40,0.88,1,-1
51,13,814.06,433.58,29.88,24.59,0.57,1,-1
51,21,1141.25,450.95,32.55,34.66,0.67,0,-1
51,22,483.52,809.38,358.60,154.54,0.90,1,-1
51,6,841.54,477.86,41.65,41.97,0.76,1,-1
51,24,98.52,683.75,210.72,193.24,0.78,3,-1
51,25,1072.62,399.81,16.59,26.25,0.58,0,-1
51,26,1092.41,416.78,24.79,27.78,0.64,0,-1
51,17,1055.93,522.23,60.68,58.61,0.68,1,-1
52,3,710.30,507.54,58.05,50.31,0.51,0,-1
52,4,736.20,605.07,88.61,76.85,0.85,1,-1
52,5,565.80,530.06,72.91,53.76,0.64,1,-1
52,8,734.31,447.06,40.69,33.63,0.77,1,-1
52,10,1279.54,482.24,249.35,228.35,0.92,3,-1
52,14,795.51,450.03,39.00,35.05,0.76,1,-1
52,16,872.18,436.87,36.75,30.92,0.73,1,-1
52,19,1021.76,472.12,49.28,48.41,0.80,1,-1
52,20,310.26,623.01,264.57,248.83,0.75,3,-1
52,9,1129.45,694.71,137.56,133.04,0.89,1,-1
52,13,813.73,433.06,30.98,25.46,0.64,1,-1
52,21,1143.02,452.73,32.82,34.93,0.71,0,-1
52,22,503.38,800.01,332.12,149.91,0.90,1,-1
52,6,841.88,476.26,42.20,42.59,0.76,1,-1
52,24,112.16,678.30,208.52,190.86,0.72,2,-1
52,25,1072.59,400.11,16.98,26.81,0.54,0,-1
52,26,1092.68,417.04,26.30,29.50,0.64,0,-1
52,17,1058.18,527.11,61.03,59.06,0.72,1,-1
52,12,845.62,411.93,30.62,25.02,0.51,1,-1
53,3,711.83,506.64,57.78,49.97,0.69,1,-1
53,4,739.38,602.35,85.81,74.53,0.84,1,-1
53,5,568.94,528.75,71.75,53.10,0.58,1,-1
53,8,735.85,446.82,40.13,33.17,0.79,1,-1
53,10,1285.21,484.80,258.97,236.20,0.92,3,-1
53,14,797.06,450.47,37.73,33.63,0.73,1,-1
53,16,872.87,436.79,36.20,30.27,0.74,1,-1
53,19,1022.35,475.30,49.56,48.39,0.80,1,-1
53,20,322.17,619.03,257.43,242.77,0.82,3,-1
53,9,1136.30,709.90,144.11,140.00,0.89,1,-1
53,13,814.27,432.89,30.03,24.46,0.67,1,-1
53,21,1144.85,454.01,33.11,35.03,0.72,0,-1
53,22,519.08,790.31,310.46,146.70,0.90,1,-1
53,6,842.38,474.38,42.93,43.48,0.77,1,-1
53,24,125.61,674.52,204.57,186.67,0.69,2,-1
53,25,1073.27,400.90,17.13,26.99,0.58,0,-1
53,26,1093.15,417.81,26.73,30.07,0.65,0,-1
53,17,1061.52,532.77,61.30,59.21,0.78,1,-1
53,12,845.51,411.20,30.65,24.99,0.55,1,-1
54,3,712.89,505.03,57.20,49.19,0.75,1,-1
54,4,742.18,599.50,84.68,73.73,0.85,1,-1
54,5,571.77,527.67,70.42,52.21,0.59,0,-1
54,8,736.38,446.09,39.93,33.00,0.80,1,-1
54,10,1293.00,487.02,269.04,244.24,0.90,3,-1
54,14,797.19,449.99,38.07,33.77,0.75,1,-1
54,16,873.10,436.11,36.71,30.69,0.72,1,-1
54,19,1023.21,477.75,50.93,49.66,0.80,1,-1
54,20,332.60,615.13,251.96,238.72,0.78,3,-1
54,9,1143.87,725.79,152.46,148.96,0.90,1,-1
54,13,814.05,432.84,29.10,23.41,0.69,1,-1
54,21,1145.94,453.80,34.92,37.04,0.72,0,-1
54,22,533.92,780.46,290.55,143.39,0.90,1,-1
54,6,842.69,472.40,44.24,45.14,0.72,1,-1
54,24,138.92,670.65,200.16,181.84,0.78,2,-1
54,25,1074.83,401.85,17.31,27.04,0.64,0,-1
54,26,1094.61,418.76,26.28,29.55,0.52,0,-1
54,17,1064.00,537.43,62.77,60.56,0.72,1,-1
55,3,714.89,504.50,56.31,48.25,0.69,1,-1
55,4,745.31,595.91,83.26,72.82,0.84,1,-1
55,5,574.71,526.00,69.89,51.90,0.60,1,-1
55,8,736.85,445.18,40.56,33.61,0.79,1,-1
55,10,1299.30,491.01,278.82,251.71,0.91,3,-1
55,14,797.16,449.17,38.30,33.84,0.75,1,-1
55,16,873.54,435.22,36.80,30.86,0.71,1,-1
55,19,1023.87,479.93,52.04,50.77,0.81,1,-1
55,20,342.78,611.23,245.18,233.37,0.73,2,-1
55,9,1152.42,741.93,161.33,158.70,0.90,1,-1
55,13,815.23,432.16,29.59,23.71,0.66,1,-1
55,21,1147.79,455.62,35.22,37.14,0.70,0,-1
55,22,549.86,771.91,269.81,138.74,0.90,1,-1
55,6,842.78,471.68,44.75,45.76,0.73,1,-1
55,24,152.53,667.41,196.27,177.50,0.81,2,-1
55,25,1075.63,402.85,17.54,27.05,0.62,0,-1
55,26,1096.45,419.78,26.20,29.32,0.64,0,-1
55,17,1066.41,541.05,65.47,63.00,0.75,1,-1
56,3,716.79,503.70,55.54,47.25,0.71,1,-1
56,4,748.16,593.40,82.52,72.54,0.85,1,-1
56,5,577.61,524.11,70.53,52.47,0.59,0,-1
56,8,737.92,444.85,40.25,33.18,0.79,1,-1
56,10,1307.29,494.43,288.36,258.96,0.91,3,-1
56,14,797.08,448.88,38.48,33.87,0.77,1,-1
56,16,874.34,434.90,36.21,30.26,0.69,1,-1
56,19,1025.67,482.64,52.53,51.18,0.78,1,-1
56,20,353.88,606.65,240.00,229.59,0.76,3,-1
56,9,1161.25,760.65,171.26,169.37,0.91,1,-1
56,13,815.51,431.93,30.02,23.82,0.69,1,-1
56,21,1150.35,457.60,35.43,37.16,0.66,0,-1
56,22,564.26,764.51,251.35,134.26,0.89,1,-1
56,6,843.84,471.46,43.51,44.69,0.65,1,-1
56,24,164.71,663.02,194.98,175.41,0.84,2,-1
56,25,1075.93,403.18,18.23,27.73,0.62,0,-1
56,26,1097.38,420.13,26.92,29.89,0.54,0,-1
56,17,1068.98,546.20,67.60,65.20,0.72,1,-1
57,3,718.03,502.11,56.07,47.57,0.69,1,-1
57,4,751.24,590.61,80.00,70.46,0.83,1,-1
57,5,580.80,523.47,68.34,50.71,0.67,0,-1
57,8,738.64,444.09,40.75,33.68,0.79,1,-1
57,10,1315.07,497.61,301.49,269.30,0.91,3,-1
57,14,797.32,448.12,39.28,34.56,0.79,1,-1
57,16,875.36,434.80,35.86,30.04,0.67,1,-1
57,20,362.65,602.50,235.33,225.69,0.84,3,-1
57,9,1170.42,779.78,182.36,181.65,0.91,1,-1
57,13,816.17,431.19,30.35,23.88,0.66,1,-1
57,21,1153.44,460.27,34.43,35.85,0.71,0,-1
57,22,576.13,756.16,236.95,131.25,0.90,1,-1
57,6,844.93,470.77,42.27,43.61,0.69,1,-1
57,24,176.02,659.58,191.94,171.38,0.75,2,-1
57,25,1076.30,403.28,18.57,27.98,0.66,0,-1
57,17,1072.14,550.65,69.09,66.68,0.70,1,-1
58,3,720.85,500.24,56.08,47.71,0.56,1,-1
58,4,753.73,587.71,78.86,69.75,0.84,1,-1
58,5,583.52,522.64,67.52,50.06,0.73,0,-1
58,8,738.95,443.17,41.46,34.53,0.78,1,-1
58,10,1322.84,501.97,314.52,279.56,0.89,3,-1
58,14,798.08,447.86,38.87,34.16,0.76,1,-1
58,16,875.74,434.12,35.69,29.96,0.67,1,-1
58,20,372.85,599.17,229.01,220.39,0.78,3,-1
58,9,1180.37,802.76,194.47,195.17,0.91,1,-1
58,13,816.04,430.26,30.52,23.90,0.64,1,-1
58,21,1154.90,460.57,36.63,37.99,0.72,0,-1
58,22,586.87,748.13,224.47,128.81,0.89,1,-1
58,6,845.36,469.89,41.71,43.19,0.68,1,-1
58,24,186.38,654.43,191.58,170.07,0.64,2,-1
58,25,1077.22,403.95,18.41,27.39,0.65,0,-1
58,17,1074.31,556.13,71.51,69.16,0.75,1,-1
58,19,1027.33,488.59,54.20,52.74,0.75,1,-1
58,26,1099.64,421.89,26.66,29.27,0.60,0,-1
59,3,723.30,498.27,55.84,47.78,0.63,1,-1
59,4,756.00,584.77,77.57,68.86,0.83,1,-1
59,5,586.49,520.38,67.09,49.84,0.71,0,-1
59,8,739.77,442.19,41.56,34.85,0.79,1,-1
59,10,1329.96,505.52,330.06,291.69,0.91,3,-1
59,14,799.66,447.12,38.73,34.01,0.76,1,-1
59,16,876.22,433.88,34.91,29.28,0.70,1,-1
59,20,383.22,595.46,224.19,216.62,0.84,3,-1
59,9,1192.56,827.91,207.45,209.81,0.92,1,-1
59,13,816.69,429.27,30.48,23.92,0.64,1,-1
59,21,1156.58,461.96,38.32,39.41,0.71,0,-1
59,22,597.93,740.87,211.25,125.25,0.90,1,-1
59,6,846.47,469.61,40.22,41.71,0.72,1,-1
59,24,197.85,649.35,189.31,167.01,0.73,3,-1
59,25,1077.69,404.85,18.71,27.16,0.61,0,-1
59,17,1077.23,562.62,72.63,70.09,0.76,1,-1
59,19,1028.39,491.73,54.94,53.61,0.82,1,-1
59,26,1101.68,422.91,26.03,28.35,0.53,0,-1
60,3,725.36,496.26,55.30,47.82,0.59,0,-1
60,4,758.12,582.48,75.69,67.24,0.83,1,-1
60,5,588.36,518.27,67.85,50.45,0.74,0,-1
60,8,741.11,441.83,40.78,34.32,0.78,1,-1
60,10,1337.65,509.38,345.54,303.91,0.91,3,-1
60,14,800.50,446.20,38.79,33.96,0.74,1,-1
60,16,876.31,433.14,35.43,29.69,0.69,1,-1
60,20,392.15,591.60,218.85,212.05,0.79,3,-1
60,9,1210.23,855.15,213.45,216.22,0.93,1,-1
60,13,818.35,428.91,30.25,23.93,0.53,1,-1
60,21,1159.12,463.10,39.58,40.60,0.66,0,-1
60,22,608.55,734.57,197.52,120.59,0.89,1,-1
