395,15,500.02,251.42,40.11,71.11,0.56,0,-1
396,12,945.00,247.55,83.93,85.78,0.74,1,-1
396,17,181.58,424.67,52.87,102.58,0.65,0,-1
396,13,277.12,423.69,57.69,104.03,0.72,0,-1
396,15,498.87,252.03,40.39,71.71,0.54,0,-1
397,12,945.33,248.13,84.82,86.61,0.74,1,-1
397,17,176.81,428.18,53.18,103.01,0.70,0,-1
397,13,273.58,427.13,57.79,104.15,0.72,0,-1
397,15,498.87,253.56,40.37,71.93,0.58,0,-1
398,12,944.21,248.32,86.30,88.23,0.75,1,-1
398,17,173.03,434.05,52.27,101.19,0.76,0,-1
398,13,270.52,429.68,57.52,103.52,0.71,0,-1
398,15,498.82,255.43,39.87,71.35,0.60,0,-1
399,12,944.18,248.37,86.70,88.84,0.75,1,-1
399,17,168.43,435.53,52.62,101.80,0.75,0,-1
399,13,267.59,431.23,57.87,103.93,0.70,0,-1
399,15,497.68,256.11,39.99,71.79,0.60,0,-1
400,12,944.50,249.67,86.83,89.06,0.74,1,-1
400,17,163.30,437.32,53.24,102.67,0.76,0,-1
400,13,264.36,434.38,57.83,103.42,0.70,0,-1
400,15,496.21,256.99,40.20,72.61,0.58,0,-1
401,12,944.93,250.80,86.92,89.13,0.75,1,-1
401,17,159.26,439.89,53.36,102.34,0.75,0,-1
401,13,260.44,435.50,58.80,105.19,0.74,0,-1
401,15,495.40,257.95,39.52,71.61,0.60,0,-1
402,12,945.08,251.20,87.60,89.80,0.76,1,-1
402,17,153.84,442.09,54.24,103.52,0.73,0,-1
402,13,256.88,437.82,58.92,105.19,0.75,0,-1
402,15,494.35,258.28,39.50,71.88,0.64,0,-1
403,12,945.04,251.98,88.69,90.70,0.76,1,-1
403,17,150.04,444.15,54.41,103.30,0.72,0,-1
403,13,254.23,440.60,58.50,103.86,0.75,0,-1
403,15,493.37,258.37,39.41,71.98,0.60,0,-1
404,12,945.07,252.25,89.66,91.69,0.76,1,-1
404,17,144.33,446.16,56.09,105.84,0.70,0,-1
404,13,251.08,442.24,59.54,105.33,0.71,0,-1
404,15,492.94,259.04,38.88,71.35,0.59,0,-1
405,12,944.80,252.32,90.56,92.71,0.76,1,-1
405,17,138.64,448.15,58.18,109.39,0.74,0,-1
405,13,246.71,443.44,60.58,107.19,0.72,0,-1
405,15,492.21,259.92,38.59,71.11,0.62,0,-1
406,12,944.34,253.64,90.94,93.08,0.77,1,-1
406,17,134.19,450.14,58.60,110.09,0.73,0,-1
406,13,243.19,445.79,60.97,107.88,0.73,0,-1
406,15,491.63,261.55,38.49,71.03,0.62,0,-1
407,12,944.17,254.12,92.36,94.51,0.77,1,-1
407,17,129.37,452.78,58.76,110.32,0.72,0,-1
407,13,240.09,446.62,62.25,110.10,0.72,0,-1
407,15,490.64,261.47,38.74,71.66,0.62,0,-1
408,12,944.48,254.93,92.79,95.04,0.78,1,-1
408,17,124.45,454.36,59.42,111.03,0.72,0,-1
408,13,237.10,447.52,63.27,112.22,0.73,0,-1
408,15,489.36,262.07,39.39,73.21,0.62,0,-1
409,12,944.62,255.87,92.89,95.22,0.79,1,-1
409,17,118.99,456.85,60.58,112.59,0.73,0,-1
409,13,233.57,449.75,63.43,112.37,0.72,0,-1
409,15,488.58,262.93,39.63,73.80,0.61,0,-1
410,12,944.42,256.86,93.42,95.92,0.78,1,-1
410,17,113.59,459.03,60.80,112.50,0.77,0,-1
410,13,230.92,453.16,62.38,110.42,0.71,0,-1
410,15,487.15,262.57,40.07,74.67,0.62,0,-1
411,12,944.76,257.21,94.07,96.82,0.76,1,-1
411,17,109.68,462.40,60.30,111.12,0.75,0,-1
411,13,228.05,456.37,61.98,109.64,0.72,0,-1
411,15,485.57,262.41,40.42,75.65,0.60,0,-1
412,12,945.24,257.31,94.90,97.80,0.79,1,-1
412,17,104.43,465.57,60.73,111.88,0.73,0,-1
412,13,225.09,459.49,61.84,109.34,0.74,0,-1
412,15,484.01,262.33,40.56,76.01,0.58,0,-1
413,12,945.34,258.64,94.05,96.84,0.79,1,-1
413,17,98.52,467.34,62.50,114.78,0.72,0,-1
413,13,221.88,462.56,61.58,108.55,0.74,0,-1
413,15,483.47,262.93,40.57,76.13,0.62,0,-1
414,12,946.03,259.78,94.38,97.11,0.78,1,-1
414,17,92.74,471.20,63.35,115.85,0.71,0,-1
414,13,218.54,464.96,61.34,107.58,0.73,0,-1
414,15,482.52,263.15,40.84,76.82,0.58,0,-1
415,12,945.61,260.18,95.18,97.85,0.79,1,-1
415,17,87.46,473.90,63.62,116.24,0.70,0,-1
415,13,214.02,467.09,62.71,109.86,0.74,0,-1
415,15,481.41,263.21,41.18,77.73,0.61,0,-1
416,12,945.70,261.62,94.95,97.46,0.79,1,-1
416,17,82.82,478.12,63.41,115.04,0.66,0,-1
416,13,209.80,467.82,64.54,113.33,0.74,0,-1
416,15,480.28,263.87,40.84,77.40,0.62,0,-1
417,12,946.06,263.46,93.55,95.97,0.77,1,-1
417,17,78.12,480.94,63.63,114.55,0.72,0,-1
417,13,206.02,469.33,65.24,114.64,0.73,0,-1
417,15,479.93,264.77,40.61,77.26,0.61,0,-1
418,12,945.91,264.12,94.22,96.72,0.74,1,-1
418,17,72.44,483.89,63.96,114.35,0.73,0,-1
418,13,202.43,471.79,65.44,114.47,0.71,0,-1
418,15,479.22,265.09,40.43,77.19,0.59,0,-1
419,12,946.70,264.34,94.72,96.99,0.74,1,-1
419,17,64.72,482.26,68.34,122.83,0.74,0,-1
419,13,199.18,475.93,64.92,113.06,0.72,0,-1
419,15,477.56,265.19,40.58,77.82,0.61,0,-1
420,12,947.03,267.03,94.19,96.42,0.76,1,-1
420,17,58.73,486.11,68.63,124.04,0.73,0,-1
420,13,195.59,478.75,65.08,113.16,0.72,0,-1
420,15,476.88,266.53,40.15,77.39,0.62,0,-1
421,12,947.42,268.68,94.09,96.20,0.73,1,-1
421,17,54.25,488.19,68.21,123.81,0.70,0,-1
421,13,191.81,481.04,65.61,113.84,0.72,0,-1
421,15,476.06,267.68,39.87,77.21,0.63,0,-1
422,12,947.82,269.92,94.20,96.11,0.72,1,-1
422,17,50.72,491.51,67.46,123.01,0.71,0,-1
422,13,187.09,481.82,67.36,116.71,0.75,0,-1
422,15,475.18,268.75,39.66,77.13,0.65,0,-1
423,12,948.56,271.01,94.35,96.07,0.71,1,-1
423,17,46.28,495.31,67.19,122.67,0.71,0,-1
423,13,182.18,482.70,68.61,119.09,0.75,0,-1
423,15,474.70,269.80,39.29,76.44,0.66,0,-1
424,12,949.07,272.04,94.59,96.05,0.74,1,-1
424,17,41.51,498.64,67.02,122.50,0.69,0,-1
424,13,176.90,484.26,70.26,121.93,0.74,0,-1
424,15,473.22,270.83,39.83,77.49,0.59,0,-1
425,12,948.35,271.06,97.14,98.68,0.74,1,-1
425,17,37.03,504.40,66.09,121.09,0.70,0,-1
425,13,173.48,487.39,70.66,122.35,0.72,0,-1
425,15,471.25,271.19,40.31,78.54,0.61,0,-1
426,12,948.91,273.28,97.06,98.36,0.75,1,-1
426,17,29.98,507.14,67.57,123.84,0.70,0,-1
426,13,170.73,490.48,70.04,121.16,0.74,0,-1
426,15,469.37,271.30,40.84,79.59,0.65,0,-1
427,12,949.43,274.76,97.69,98.88,0.75,1,-1
427,17,22.61,510.05,68.71,126.15,0.71,0,-1
427,13,167.02,492.90,70.14,121.32,0.76,0,-1
427,15,468.80,271.32,40.84,79.98,0.67,0,-1
428,12,949.59,275.94,97.99,99.06,0.77,1,-1
428,17,17.17,513.01,68.86,126.36,0.75,0,-1
428,13,163.24,495.70,70.58,122.01,0.74,0,-1
428,15,468.44,271.30,40.54,79.46,0.63,0,-1
429,12,949.60,278.32,97.50,98.46,0.78,1,-1
429,17,11.07,516.00,68.82,126.41,0.73,0,-1
429,13,158.04,497.34,71.31,123.56,0.75,0,-1
429,15,467.42,271.93,40.31,79.25,0.60,0,-1
430,12,949.85,279.18,97.45,98.22,0.78,1,-1
430,17,4.50,519.65,69.16,127.05,0.67,0,-1
430,13,153.75,501.81,71.23,122.81,0.72,0,-1
430,15,466.82,272.81,40.05,79.16,0.60,0,-1
431,12,948.77,278.80,99.77,100.77,0.76,1,-1
431,17,-0.76,523.55,69.28,127.92,0.67,0,-1
431,13,149.15,504.75,72.14,124.47,0.73,0,-1
431,15,466.03,274.44,39.84,79.11,0.58,0,-1
432,12,950.44,279.93,98.40,99.10,0.77,1,-1
432,17,-5.72,525.58,70.40,132.16,0.69,0,-1
432,13,146.07,509.06,71.48,123.11,0.74,0,-1
432,15,465.02,275.04,39.28,78.43,0.55,0,-1
433,12,951.02,280.98,98.00,98.44,0.77,1,-1
433,17,-8.63,527.56,69.29,133.10,0.69,0,-1
433,13,142.77,512.58,71.17,122.55,0.75,0,-1
433,15,463.60,275.24,39.24,78.17,0.59,0,-1
434,12,949.92,282.66,99.10,99.50,0.75,1,-1
434,17,-11.21,532.13,67.63,134.07,0.61,0,-1
434,13,139.08,515.12,71.61,123.65,0.77,0,-1
434,15,462.90,275.29,39.65,79.39,0.53,0,-1
435,12,948.56,283.26,100.75,101.22,0.75,1,-1
435,13,135.10,516.65,72.61,125.36,0.75,0,-1
435,15,461.69,276.60,39.78,79.85,0.52,0,-1
436,12,948.15,284.10,101.80,102.51,0.76,1,-1
436,13,130.40,519.09,73.72,127.30,0.69,0,-1
436,15,460.21,277.74,39.97,80.67,0.54,0,-1
437,12,948.98,285.70,101.51,102.34,0.75,1,-1
437,13,125.80,523.21,73.48,126.71,0.72,0,-1
437,15,460.82,277.49,38.43,77.69,0.50,0,-1
438,12,949.34,286.92,101.96,102.91,0.77,1,-1
438,13,121.54,527.96,73.42,126.45,0.74,0,-1
439,12,948.85,287.35,102.72,103.77,0.81,1,-1
439,13,116.31,532.30,73.66,126.99,0.77,0,-1
440,12,949.72,289.44,102.19,103.42,0.77,1,-1
440,13,111.61,534.49,74.22,127.83,0.78,0,-1
441,12,950.10,290.86,101.87,103.27,0.78,1,-1
441,13,106.91,535.20,75.30,129.45,0.76,0,-1
442,12,950.28,292.01,102.30,103.86,0.79,1,-1
442,13,101.14,537.34,76.10,130.70,0.75,0,-1
443,12,950.77,293.06,102.27,104.07,0.79,1,-1
443,13,97.21,540.02,76.24,131.15,0.74,0,-1
444,12,950.73,294.07,103.33,105.46,0.76,1,-1
444,13,93.44,542.25,77.20,133.26,0.76,0,-1
444,18,870.80,145.80,56.00,52.00,0.61,1,-1
445,12,951.08,295.07,103.65,105.97,0.77,1,-1
445,13,89.46,545.62,77.72,134.69,0.75,0,-1
445,18,870.96,146.72,55.21,51.23,0.61,1,-1
446,12,950.98,296.07,104.22,106.80,0.75,1,-1
446,13,84.59,549.43,77.71,134.56,0.78,0,-1
446,18,870.59,147.03,55.81,51.76,0.61,1,-1
447,12,951.93,297.06,103.73,106.45,0.79,1,-1
447,13,78.08,552.09,78.78,136.44,0.75,0,-1
447,18,870.46,147.10,56.04,51.94,0.62,1,-1
448,12,952.33,298.71,103.46,106.29,0.78,1,-1
448,13,71.96,553.66,79.58,137.78,0.76,0,-1
448,18,869.65,147.11,56.92,52.72,0.62,1,-1
448,15,448.03,292.75,38.07,77.02,0.51,0,-1
449,12,952.79,299.96,103.37,106.22,0.79,1,-1
449,13,67.71,559.39,80.08,138.25,0.76,0,-1
449,18,869.37,147.10,57.24,52.98,0.61,1,-1
450,12,951.76,300.38,105.70,108.81,0.79,1,-1
450,13,62.08,562.79,81.43,140.37,0.76,0,-1
450,18,869.64,147.08,57.32,53.07,0.60,1,-1
451,12,951.43,301.82,106.46,109.78,0.79,1,-1
451,13,56.14,565.29,81.99,141.14,0.75,0,-1
451,18,869.36,147.07,58.12,53.77,0.61,1,-1
451,19,552.23,212.00,31.55,55.20,0.61,0,-1
452,12,951.07,302.32,107.18,110.78,0.79,1,-1
452,13,50.64,568.75,82.44,141.40,0.76,0,-1
452,18,869.94,147.73,57.71,53.35,0.60,1,-1
452,19,551.67,212.00,31.88,55.82,0.59,0,-1
453,12,950.73,303.13,107.85,111.80,0.79,1,-1
453,13,45.84,572.58,82.45,141.46,0.74,0,-1
453,18,870.18,148.65,56.85,52.50,0.59,1,-1
453,19,550.72,212.00,31.97,56.02,0.57,0,-1
454,12,951.06,304.71,107.81,112.16,0.80,1,-1
454,13,41.35,575.24,82.89,142.76,0.76,0,-1
454,18,870.26,148.98,56.56,52.18,0.61,1,-1
454,19,549.71,212.75,31.96,56.07,0.57,0,-1
455,12,952.11,306.59,106.59,110.97,0.76,1,-1
455,13,36.74,578.11,83.29,143.88,0.74,0,-1
455,18,869.89,149.09,56.56,52.06,0.61,1,-1
455,19,548.84,212.99,32.35,56.80,0.56,0,-1
456,12,951.89,307.26,107.34,111.80,0.79,1,-1
456,13,30.87,582.37,82.84,142.96,0.72,0,-1
456,18,869.72,149.79,56.63,52.01,0.60,1,-1
456,19,548.39,212.37,32.84,57.74,0.58,0,-1
456,15,431.92,303.91,38.79,78.91,0.52,0,-1
457,12,951.93,308.13,108.02,112.76,0.80,1,-1
457,13,25.23,585.84,83.89,145.21,0.71,0,-1
457,18,869.62,150.04,56.73,52.00,0.60,1,-1
457,19,547.60,212.13,32.96,58.06,0.58,0,-1
457,15,430.24,305.75,38.62,78.33,0.56,0,-1
458,12,951.48,308.42,109.84,115.07,0.77,1,-1
458,13,19.68,589.67,84.24,146.03,0.73,0,-1
458,18,869.24,150.12,57.47,52.66,0.59,1,-1
458,19,546.99,212.72,33.02,58.16,0.57,0,-1
458,15,428.46,307.04,39.01,78.80,0.52,0,-1
459,12,951.69,309.15,110.40,115.93,0.79,1,-1
459,13,15.00,594.29,84.61,146.97,0.74,0,-1
459,18,868.78,150.14,58.38,53.56,0.58,1,-1
459,19,546.49,212.94,32.97,58.17,0.56,0,-1
459,15,427.15,311.43,38.57,77.66,0.61,0,-1
460,12,952.49,311.35,109.82,115.58,0.72,1,-1
460,13,8.50,596.59,86.03,149.92,0.73,0,-1
460,18,869.29,150.14,58.67,53.91,0.58,1,-1
460,19,546.05,213.69,32.82,58.16,0.57,0,-1
460,15,426.30,313.70,38.58,77.21,0.64,0,-1
461,12,952.76,313.47,109.64,115.41,0.73,1,-1
461,13,1.08,599.31,88.29,154.27,0.64,0,-1
461,18,869.14,150.78,58.83,54.03,0.59,1,-1
461,19,545.59,213.96,32.76,58.15,0.60,0,-1
461,15,423.21,312.50,38.96,77.71,0.61,0,-1
462,12,952.33,314.23,110.60,116.64,0.72,1,-1
462,13,-3.40,604.79,88.21,155.25,0.68,0,-1
462,18,868.80,151.68,58.80,54.07,0.58,1,-1
462,19,544.95,214.72,32.36,57.46,0.60,0,-1
462,15,421.28,312.65,39.43,78.56,0.60,0,-1
463,12,951.96,315.79,111.37,117.75,0.72,1,-1
463,13,-5.98,610.04,87.01,154.92,0.69,0,-1
463,18,868.31,152.01,58.83,54.08,0.58,1,-1
463,19,544.37,215.00,32.29,57.20,0.62,0,-1
463,15,420.22,312.00,39.74,78.88,0.57,0,-1
464,12,951.89,318.31,111.50,118.14,0.73,1,-1
464,13,-8.69,611.93,87.11,158.01,0.58,0,-1
464,18,868.13,152.78,58.85,54.07,0.57,1,-1
464,19,543.87,215.76,32.21,57.09,0.61,0,-1
464,15,418.25,313.02,39.82,79.00,0.57,0,-1
465,12,952.49,319.88,111.58,118.27,0.74,1,-1
465,13,-12.00,612.53,87.44,163.05,0.57,0,-1
465,18,867.75,153.06,59.48,54.73,0.57,1,-1
465,19,543.54,216.03,32.50,57.71,0.61,0,-1
465,15,416.80,314.03,40.08,79.04,0.56,0,-1
466,12,953.28,321.74,111.14,117.64,0.76,1,-1
466,18,867.63,153.15,59.67,54.97,0.56,1,-1
466,19,543.62,216.78,32.25,57.28,0.61,0,-1
466,15,414.38,314.37,40.07,79.05,0.52,0,-1
467,12,953.38,323.06,112.00,118.69,0.78,1,-1
467,18,867.61,153.17,59.70,55.05,0.55,1,-1
467,19,542.85,217.05,32.47,57.78,0.59,0,-1
467,15,411.93,315.77,40.63,80.37,0.52,0,-1
468,12,954.19,325.47,112.09,118.42,0.79,1,-1
468,18,867.91,153.82,59.76,55.08,0.56,1,-1
468,19,542.76,217.14,32.20,57.30,0.59,0,-1
468,15,410.89,320.21,39.87,78.24,0.55,0,-1
469,12,953.69,325.68,113.69,120.27,0.76,1,-1
469,18,867.65,154.06,59.89,55.08,0.56,1,-1
469,19,541.92,217.16,32.41,57.78,0.58,0,-1
469,15,409.41,321.20,39.91,78.07,0.54,0,-1
470,12,954.35,328.33,113.24,119.64,0.78,1,-1
470,18,867.89,154.79,59.90,55.08,0.57,1,-1
470,19,541.42,217.82,32.24,57.30,0.58,0,-1
470,15,407.66,321.52,39.79,78.01,0.54,0,-1
471,12,954.55,330.60,112.49,118.72,0.80,1,-1
471,18,867.61,155.72,60.01,55.07,0.57,1,-1
471,19,540.86,218.71,32.31,57.11,0.57,0,-1
471,15,405.91,322.25,40.09,78.65,0.56,0,-1
472,12,954.71,331.41,113.33,119.67,0.78,1,-1
472,18,866.82,156.05,60.10,55.06,0.57,1,-1
472,19,540.45,219.04,32.76,57.70,0.57,0,-1
472,15,403.85,323.15,40.47,79.55,0.60,0,-1
473,12,955.06,332.97,113.69,120.02,0.80,1,-1
473,18,866.78,156.16,60.28,55.06,0.57,1,-1
473,19,540.17,220.47,32.57,57.26,0.57,0,-1
473,15,402.40,321.47,40.77,79.89,0.58,0,-1
474,12,955.73,334.82,113.39,119.48,0.78,1,-1
474,18,866.72,156.19,60.44,55.05,0.57,1,-1
474,19,540.22,221.65,32.20,56.43,0.57,0,-1
474,15,399.71,324.08,42.00,82.65,0.60,0,-1
475,12,955.38,336.79,114.45,120.58,0.77,1,-1
475,18,866.66,156.18,60.59,55.04,0.56,1,-1
475,19,540.07,222.08,32.45,56.78,0.57,0,-1
475,15,397.63,325.69,42.74,84.33,0.60,0,-1
476,12,955.52,339.45,114.94,120.98,0.75,1,-1
476,18,866.29,155.51,61.34,55.70,0.54,1,-1
476,19,539.52,222.88,32.24,56.25,0.56,0,-1
476,15,396.14,327.57,42.58,84.31,0.61,0,-1
477,12,955.93,340.40,115.71,121.78,0.74,1,-1
477,18,866.67,157.87,59.93,54.63,0.51,1,-1
477,19,538.48,223.16,32.54,56.72,0.56,0,-1
477,15,395.02,328.91,42.42,84.28,0.60,0,-1
478,12,955.70,342.01,116.08,122.07,0.67,1,-1
478,18,865.76,157.44,61.51,56.20,0.52,1,-1
478,19,538.25,223.90,32.34,56.24,0.55,0,-1
478,15,393.67,329.38,42.38,84.25,0.56,0,-1
479,12,956.14,343.88,116.46,122.16,0.78,1,-1
479,18,865.46,157.27,62.02,56.79,0.55,1,-1
479,19,537.50,224.16,32.31,56.05,0.53,0,-1
479,15,392.33,328.85,42.81,84.88,0.57,0,-1
480,12,956.41,345.18,117.02,122.18,0.77,1,-1
480,18,865.04,158.50,61.52,56.35,0.58,1,-1
480,19,536.77,224.24,32.58,56.65,0.50,0,-1
481,12,955.37,345.61,119.47,124.81,0.73,1,-1
481,18,865.27,158.96,61.22,56.17,0.58,1,-1
481,15,389.23,330.99,42.58,84.29,0.51,0,-1
482,12,955.92,347.69,119.82,125.14,0.77,1,-1
482,18,864.99,159.12,61.85,56.76,0.58,1,-1
482,15,387.53,332.72,42.23,83.38,0.51,0,-1
483,12,955.58,349.08,121.02,126.55,0.78,1,-1
483,18,864.92,159.83,61.37,56.32,0.58,1,-1
483,15,385.74,331.99,42.55,83.73,0.53,0,-1
483,19,534.65,224.26,32.88,56.94,0.54,0,-1
484,12,956.03,351.52,120.93,126.41,0.78,1,-1
484,18,864.90,160.74,61.17,56.14,0.59,1,-1
484,15,383.63,337.62,41.70,81.88,0.54,0,-1
484,19,534.05,224.87,32.92,56.99,0.56,0,-1
485,12,956.58,353.71,121.44,126.99,0.75,1,-1
485,18,865.21,161.73,60.48,55.41,0.60,1,-1
485,15,381.27,341.71,40.64,79.85,0.59,0,-1
485,19,533.47,225.74,33.04,57.01,0.57,0,-1
486,12,954.76,354.48,123.01,129.16,0.73,1,-1
486,18,865.31,162.08,60.27,55.13,0.60,1,-1
486,15,378.98,343.17,40.53,79.78,0.59,0,-1
486,19,532.96,226.06,33.04,57.01,0.58,0,-1
487,12,955.05,356.02,123.60,129.96,0.72,1,-1
487,18,865.64,162.86,59.62,54.37,0.61,1,-1
487,15,376.36,344.98,40.85,80.44,0.58,0,-1
487,19,531.81,226.16,33.69,58.33,0.60,0,-1
488,12,954.58,357.21,124.96,131.55,0.71,1,-1
488,18,865.09,163.13,60.73,55.41,0.61,1,-1
488,15,374.26,345.59,41.35,81.36,0.64,0,-1
488,19,531.26,226.19,34.18,59.48,0.60,0,-1
489,12,954.45,358.26,126.01,132.79,0.72,1,-1
489,18,864.90,163.87,61.12,55.80,0.61,1,-1
489,15,373.39,344.44,41.85,82.38,0.64,0,-1
489,19,530.68,226.18,34.51,60.57,0.61,0,-1
490,12,953.91,358.61,127.37,134.54,0.74,1,-1
490,18,864.83,164.80,61.25,55.95,0.61,1,-1
490,15,371.58,343.94,42.51,83.43,0.65,0,-1
490,19,530.34,226.82,34.25,60.32,0.61,0,-1
491,12,954.85,361.95,126.22,133.21,0.76,1,-1
491,18,865.13,165.78,60.66,55.34,0.61,1,-1
491,15,369.56,343.71,43.59,85.80,0.62,0,-1
491,19,530.11,226.40,34.40,60.87,0.61,0,-1
492,12,956.24,365.16,125.69,132.66,0.78,1,-1
492,18,864.92,166.14,61.10,55.77,0.62,1,-1
492,15,367.34,345.54,43.74,86.04,0.61,0,-1
492,19,529.43,226.88,34.37,61.07,0.62,0,-1
493,12,956.68,366.97,126.28,133.09,0.78,1,-1
493,18,864.54,166.25,61.86,56.59,0.62,1,-1
493,15,365.24,346.21,44.47,87.43,0.58,0,-1
493,19,528.95,227.06,34.18,61.13,0.63,0,-1
494,12,957.19,368.25,127.11,133.88,0.79,1,-1
494,18,864.44,166.27,62.07,56.90,0.60,1,-1
494,15,364.17,351.00,43.44,84.68,0.63,0,-1
494,19,528.31,227.11,34.39,61.80,0.63,0,-1
495,12,957.19,369.98,128.43,135.48,0.78,1,-1
495,18,864.44,166.26,62.08,57.02,0.62,1,-1
495,15,361.39,352.80,43.31,83.60,0.61,0,-1
495,19,527.76,227.78,34.48,62.04,0.63,0,-1
496,12,957.41,372.55,128.46,135.41,0.76,1,-1
496,18,864.49,166.89,61.31,56.39,0.62,1,-1
496,15,358.94,355.41,42.90,82.53,0.60,0,-1
496,19,526.93,228.02,34.48,62.12,0.64,0,-1
497,12,958.12,374.78,128.49,135.35,0.77,1,-1
497,18,864.55,167.78,60.97,56.15,0.62,1,-1
497,15,357.27,359.66,41.75,80.13,0.61,0,-1
497,19,526.80,228.76,34.14,61.48,0.63,0,-1
498,12,958.00,376.87,129.25,135.97,0.79,1,-1
498,18,864.59,168.75,60.79,56.06,0.62,1,-1
498,15,353.70,357.15,43.35,83.27,0.58,0,-1
498,19,525.96,229.69,34.32,61.89,0.65,0,-1
499,12,957.19,377.60,131.03,138.15,0.79,1,-1
499,18,863.66,169.10,61.30,56.69,0.61,1,-1
499,15,351.36,355.56,44.80,86.37,0.62,0,-1
499,19,525.23,230.03,34.58,62.69,0.65,0,-1
500,12,956.97,379.12,132.15,139.61,0.79,1,-1
500,18,862.99,169.22,61.49,56.92,0.61,1,-1
500,15,349.93,354.26,45.26,87.56,0.60,0,-1
500,19,525.03,230.15,34.58,62.99,0.63,0,-1
501,12,956.58,380.29,132.51,140.15,0.79,1,-1
501,18,862.45,169.24,62.14,57.66,0.60,1,-1
501,15,347.48,353.71,46.12,89.96,0.59,0,-1
501,19,524.52,230.83,34.18,62.44,0.62,0,-1
502,12,956.22,381.33,133.70,141.63,0.79,1,-1
502,18,862.60,169.89,61.69,57.29,0.60,1,-1
502,15,344.79,350.23,48.13,94.11,0.59,0,-1
502,19,524.22,231.08,34.27,62.87,0.58,0,-1
503,12,957.07,383.63,134.10,142.17,0.77,1,-1
503,18,862.68,170.78,61.49,57.13,0.60,1,-1
503,15,344.01,357.24,45.93,89.90,0.63,0,-1
503,19,523.66,231.81,33.92,62.37,0.56,0,-1
504,12,957.38,385.76,135.57,144.31,0.74,1,-1
504,18,863.03,172.42,60.78,56.41,0.61,1,-1
504,15,341.12,354.73,47.79,94.11,0.57,0,-1
504,19,523.64,232.08,33.44,61.51,0.57,0,-1
505,12,956.84,387.17,136.76,146.40,0.62,1,-1
505,18,863.74,174.34,60.03,55.47,0.62,1,-1
505,15,340.65,360.91,45.42,89.18,0.57,0,-1
505,19,523.00,232.16,33.24,61.18,0.57,0,-1
506,18,864.25,175.70,59.27,54.46,0.63,1,-1
506,15,339.24,365.34,43.83,85.82,0.57,0,-1
506,19,522.63,232.18,33.47,61.72,0.58,0,-1
507,18,864.00,176.85,58.55,53.41,0.63,1,-1
507,15,336.07,362.91,45.34,88.59,0.56,0,-1
507,19,522.02,232.83,33.22,61.26,0.56,0,-1
507,12,956.71,392.56,137.08,147.11,0.64,1,-1
508,18,863.48,177.24,59.14,53.70,0.63,1,-1
508,15,334.34,369.87,43.85,85.01,0.52,0,-1
508,19,520.99,233.73,33.42,61.75,0.58,0,-1
508,12,957.14,395.65,136.80,147.02,0.61,1,-1
509,18,863.19,177.35,60.23,54.49,0.64,1,-1
509,15,331.93,373.87,42.94,82.93,0.56,0,-1
509,19,520.42,234.05,33.26,61.27,0.61,0,-1
509,12,957.64,397.37,137.31,147.65,0.73,1,-1
510,18,862.33,177.37,61.49,55.45,0.64,1,-1
510,15,328.86,374.60,43.79,84.86,0.55,0,-1
510,19,519.92,234.82,33.15,61.09,0.63,0,-1
510,12,957.85,398.60,138.08,148.55,0.73,1,-1
511,18,861.86,177.35,62.26,55.81,0.64,1,-1
511,15,326.63,373.50,45.09,87.55,0.60,0,-1
511,19,519.53,235.75,32.89,60.36,0.66,0,-1
511,12,958.23,400.95,139.06,149.54,0.71,1,-1
512,18,861.90,177.98,62.13,55.29,0.65,1,-1
512,15,324.66,372.37,46.02,89.87,0.56,0,-1
512,19,518.55,236.75,33.17,60.75,0.67,0,-1
512,12,957.94,402.41,140.92,151.89,0.74,1,-1
513,18,861.14,178.85,62.30,55.09,0.66,1,-1
513,15,322.15,374.50,46.13,90.11,0.52,0,-1
513,19,518.18,237.77,33.32,60.90,0.67,0,-1
513,12,957.69,403.55,143.19,154.73,0.73,1,-1
514,18,861.04,179.16,62.68,55.02,0.66,1,-1
514,15,320.76,377.24,45.87,89.52,0.55,0,-1
514,19,517.23,238.13,33.72,61.62,0.64,0,-1
514,12,958.61,407.82,141.99,153.19,0.73,1,-1
515,18,860.88,179.25,63.06,54.99,0.66,1,-1
515,15,318.34,379.55,45.11,87.96,0.53,0,-1
515,19,516.52,238.90,33.97,61.89,0.64,0,-1
515,12,959.28,410.70,141.52,152.56,0.58,1,-1
516,18,860.68,179.92,64.17,55.65,0.68,1,-1
516,15,316.74,382.35,45.03,87.36,0.58,0,-1
516,19,515.96,239.83,34.02,61.99,0.63,0,-1
516,12,958.63,412.36,143.76,154.95,0.70,1,-1
517,18,860.18,180.82,65.42,56.55,0.70,1,-1
517,15,314.31,382.68,45.50,87.79,0.57,0,-1
517,19,515.40,240.16,34.13,62.02,0.63,0,-1
517,12,959.17,416.19,143.66,154.52,0.78,1,-1
518,18,859.66,181.14,65.92,56.89,0.70,1,-1
518,15,312.38,385.39,45.23,86.64,0.55,0,-1
518,19,515.62,240.92,34.01,61.37,0.63,0,-1
518,12,959.03,419.53,144.28,154.99,0.79,1,-1
519,18,859.12,181.24,66.81,57.67,0.70,1,-1
519,15,307.71,381.70,47.86,91.51,0.54,0,-1
519,19,515.00,241.85,34.08,61.13,0.63,0,-1
519,12,958.81,422.02,146.78,157.79,0.77,1,-1
